1.000000      0.000000
0.999791      0.004463
0.999523      0.009100
0.999164      0.014264
0.998662      0.020301
0.997943      0.027535
0.996904      0.036272
0.995442      0.046785
0.993257      0.059276
0.989365      0.073675
0.982377      0.089365
0.971346      0.105273
0.956454      0.120963
0.938217      0.136833
0.916918      0.153269
0.892681      0.170481
0.865569      0.188556
0.835557      0.207339
0.802596      0.226488
0.766708      0.245592
0.727974      0.264166
0.686568      0.281646
0.642796      0.297500
0.597065      0.311270
0.549868      0.322651
0.501706      0.331329
0.453108      0.336843
0.404695      0.338582
0.357151      0.336225
0.311089      0.329720
0.267058      0.319365
0.225776      0.305389
0.187860      0.288342
0.153588      0.268932
0.123163      0.247570
0.096825      0.224728
0.074756      0.201024
0.056676      0.177438
0.042215      0.154715
0.030873      0.133424
0.022149      0.113939
0.015537      0.096473
0.010688      0.081080
0.007228      0.067749
0.004842      0.056392
0.003242      0.046858
0.002177      0.038930
0.001438      0.032344
0.000954      0.026787
0.000621      0.021931
0.000364      0.017429
0.000186      0.012922
0.000085      0.008054
0.000043      0.002474
0.000103      -0.004158
0.000386      -0.012162
0.000976      -0.021832
0.002024      -0.033426
0.003770      -0.047154
0.006458      -0.063175
0.010470      -0.081562
0.016197      -0.102309
0.024174      -0.125271
0.034961      -0.150166
0.049160      -0.176532
0.067329      -0.203708
0.089818      -0.230912
0.116664      -0.257376
0.147851      -0.282328
0.183363      -0.304882
0.222985      -0.323993
0.266112      -0.338906
0.311960      -0.348820
0.359548      -0.353411
0.407923      -0.352671
0.456261      -0.346965
0.503842      -0.336671
0.550102      -0.322561
0.594618      -0.305487
0.637104      -0.286303
0.677353      -0.265817
0.715187      -0.244758
0.750477      -0.223835
0.783197      -0.203735
0.813300      -0.184837
0.840775      -0.167434
0.865614      -0.151713
0.887860      -0.137822
0.907549      -0.125823
0.924733      -0.115716
0.939499      -0.107317
0.952031      -0.100420
0.962568      -0.094788
0.971323      -0.090209
0.978563      -0.086495
0.984502      -0.083478
0.989388      -0.081016
0.993443      -0.078984
0.996902      -0.077254
1.000000      -0.075706
