1.000000      0.000000
0.998178      0.003349
0.995289      0.005427
0.991305      0.006665
0.986727      0.008231
0.981197      0.010053
0.974501      0.012237
0.966406      0.014829
0.956709      0.017868
0.945231      0.021394
0.931822      0.025426
0.916359      0.029972
0.898753      0.035024
0.878944      0.040554
0.856908      0.046516
0.832655      0.052854
0.806237      0.059531
0.777749      0.066529
0.747316      0.073832
0.715101      0.081426
0.681278      0.089240
0.646039      0.097142
0.609598      0.104993
0.572172      0.112577
0.534003      0.119674
0.495359      0.126143
0.456534      0.131928
0.417834      0.137059
0.379549      0.141476
0.341926      0.144735
0.305235      0.146284
0.269809      0.145476
0.236102      0.141665
0.204568      0.135087
0.175492      0.126452
0.148914      0.116721
0.124788      0.106594
0.103131      0.096372
0.083940      0.086266
0.067183      0.076437
0.052773      0.067053
0.040596      0.058239
0.030531      0.050064
0.022392      0.042606
0.015986      0.035896
0.011093      0.029935
0.007508      0.024684
0.004932      0.020103
0.003120      0.016078
0.001860      0.012448
0.001018      0.008997
0.000518      0.005482
0.000363      0.001644
0.000718      -0.002763
0.001889      -0.007914
0.004257      -0.013857
0.008187      -0.020521
0.013973      -0.027786
0.021875      -0.035495
0.032095      -0.043472
0.044771      -0.051540
0.059893      -0.059674
0.077325      -0.068080
0.097196      -0.076486
0.119701      -0.084317
0.144867      -0.091095
0.172565      -0.096539
0.202565      -0.100624
0.234631      -0.103339
0.268516      -0.104592
0.303945      -0.104248
0.340609      -0.102174
0.378181      -0.098387
0.416337      -0.092988
0.454743      -0.086025
0.493065      -0.077606
0.531036      -0.068087
0.568451      -0.057931
0.605162      -0.047668
0.641018      -0.037740
0.675844      -0.028460
0.709442      -0.019999
0.741619      -0.012484
0.772199      -0.006032
0.801027      -0.000758
0.827964      0.003236
0.852882      0.005918
0.875659      0.007402
0.896217      0.007907
0.914530      0.007657
0.930626      0.006875
0.944581      0.005750
0.956518      0.004483
0.966596      0.003188
0.974997      0.001909
0.981930      0.000670
0.987633      -0.000494
0.992363      -0.001555
0.996392      -0.002511
1.000000      -0.003389
