1.000000      0.000000
0.998948      0.004005
0.996756      0.006815
0.993241      0.008676
0.988531      0.010276
0.982864      0.012172
0.975993      0.014452
0.967699      0.017181
0.957769      0.020407
0.946019      0.024162
0.932292      0.028462
0.916462      0.033320
0.898435      0.038723
0.878156      0.044663
0.855603      0.051113
0.830794      0.058043
0.803781      0.065414
0.774648      0.073167
0.743522      0.081258
0.710556      0.089626
0.675929      0.098183
0.639838      0.106807
0.602510      0.115386
0.564181      0.123754
0.525107      0.131746
0.485567      0.139253
0.445849      0.146166
0.406231      0.152331
0.366975      0.157455
0.328343      0.161033
0.290641      0.162505
0.254256      0.161350
0.219679      0.157017
0.187437      0.149582
0.157860      0.139795
0.131023      0.128632
0.106900      0.116837
0.085532      0.104740
0.066967      0.092559
0.051209      0.080510
0.038172      0.068846
0.027697      0.057810
0.019535      0.047601
0.013331      0.038400
0.008772      0.030273
0.005499      0.023224
0.003270      0.017166
0.001809      0.011999
0.000881      0.007555
0.000334      0.003615
0.000088      -0.000073
0.000101      -0.003776
0.000369      -0.007766
0.000983      -0.012304
0.002134      -0.017614
0.004065      -0.023862
0.007044      -0.031150
0.011421      -0.039490
0.017545      -0.048798
0.025775      -0.058904
0.036436      -0.069606
0.049711      -0.080812
0.065678      -0.092492
0.084603      -0.104090
0.106576      -0.115035
0.131553      -0.124846
0.159374      -0.133168
0.189821      -0.139696
0.222629      -0.144048
0.257429      -0.146070
0.293840      -0.145939
0.331509      -0.143799
0.369994      -0.139024
0.408820      -0.131545
0.447605      -0.121690
0.486070      -0.109904
0.524069      -0.096865
0.561477      -0.083198
0.598192      -0.069505
0.634086      -0.056258
0.669028      -0.043868
0.702841      -0.032592
0.735371      -0.022711
0.766408      -0.014320
0.795755      -0.007459
0.823256      -0.002227
0.848745      0.001437
0.872081      0.003730
0.893177      0.004842
0.911991      0.005041
0.928541      0.004584
0.942898      0.003666
0.955182      0.002531
0.965551      0.001308
0.974198      0.000086
0.981341      -0.001087
0.987222      -0.002169
0.992107      -0.003138
0.996270      -0.004008
1.000000      -0.004802
