1.000000      0.000000
0.998247      0.003447
0.995407      0.005588
0.991434      0.006842
0.986796      0.008359
0.981200      0.010137
0.974430      0.012287
0.966255      0.014860
0.956469      0.017901
0.944893      0.021449
0.931375      0.025525
0.915795      0.030150
0.898063      0.035320
0.878124      0.041026
0.855958      0.047242
0.831575      0.053923
0.805026      0.061020
0.776394      0.068476
0.745801      0.076246
0.713403      0.084284
0.679374      0.092502
0.643905      0.100761
0.607210      0.108922
0.569511      0.116759
0.531049      0.124057
0.492103      0.130691
0.452968      0.136607
0.413952      0.141814
0.375342      0.146223
0.337400      0.149454
0.300400      0.151002
0.264677      0.150228
0.230686      0.146414
0.198923      0.139628
0.169704      0.130591
0.143060      0.120357
0.118917      0.109721
0.097312      0.098944
0.078246      0.088247
0.061690      0.077805
0.047556      0.067803
0.035720      0.058385
0.026066      0.049617
0.018376      0.041609
0.012440      0.034404
0.008014      0.028013
0.004909      0.022382
0.002789      0.017492
0.001399      0.013223
0.000549      0.009395
0.000114      0.005787
0.000031      0.002152
0.000291      -0.001764
0.001019      -0.006202
0.002440      -0.011352
0.004853      -0.017330
0.008597      -0.024162
0.014028      -0.031777
0.021503      -0.039995
0.031319      -0.048567
0.043618      -0.057331
0.058320      -0.066434
0.075256      -0.076230
0.094660      -0.086296
0.116816      -0.095878
0.141787      -0.104365
0.169444      -0.111386
0.199533      -0.116864
0.231791      -0.120723
0.265942      -0.122816
0.301677      -0.122992
0.338663      -0.121155
0.376540      -0.117283
0.414952      -0.111473
0.453541      -0.103795
0.491948      -0.094311
0.529903      -0.083400
0.567223      -0.071614
0.603800      -0.059607
0.639517      -0.047914
0.674226      -0.036908
0.707745      -0.026825
0.739894      -0.017857
0.770502      -0.010159
0.799408      -0.003863
0.826473      0.000881
0.851550      0.004059
0.874497      0.005871
0.895221      0.006595
0.913689      0.006510
0.929928      0.005887
0.944014      0.004915
0.956070      0.003804
0.966251      0.002635
0.974741      0.001458
0.981747      0.000289
0.987510      -0.000828
0.992288      -0.001858
0.996357      -0.002794
1.000000      -0.003659
