1.000000      0.000000
0.998189      0.003335
0.995319      0.005425
0.991360      0.006696
0.986809      0.008293
0.981309      0.010147
0.974645      0.012358
0.966586      0.014970
0.956926      0.018022
0.945489      0.021551
0.932123      0.025573
0.916706      0.030094
0.899146      0.035099
0.879383      0.040550
0.857390      0.046393
0.833176      0.052565
0.806798      0.059038
0.778351      0.065813
0.747968      0.072888
0.715810      0.080268
0.682057      0.087891
0.646899      0.095627
0.610549      0.103341
0.573226      0.110826
0.535170      0.117864
0.496647      0.124305
0.457947      0.130088
0.419375      0.135244
0.381219      0.139714
0.343720      0.143012
0.307145      0.144556
0.271831      0.143704
0.238236      0.139860
0.206791      0.133348
0.177767      0.124876
0.151211      0.115349
0.127096      0.105415
0.105427      0.095398
0.086203      0.085506
0.069393      0.075893
0.054913      0.066724
0.042646      0.058122
0.032464      0.050164
0.024187      0.042918
0.017624      0.036409
0.012561      0.030632
0.008780      0.025554
0.006007      0.021119
0.004001      0.017212
0.002544      0.013680
0.001497      0.010307
0.000782      0.006851
0.000407      0.003050
0.000556      -0.001348
0.001574      -0.006511
0.003886      -0.012452
0.007862      -0.019059
0.013766      -0.026187
0.021802      -0.033698
0.032130      -0.041464
0.044896      -0.049294
0.060144      -0.057055
0.077773      -0.064849
0.097860      -0.072475
0.120539      -0.079466
0.145809      -0.085424
0.173539      -0.090117
0.203517      -0.093531
0.235518      -0.095670
0.269306      -0.096472
0.304618      -0.095829
0.341157      -0.093609
0.378608      -0.089805
0.416656      -0.084511
0.454978      -0.077780
0.493259      -0.069772
0.531241      -0.060848
0.568713      -0.051432
0.605505      -0.041983
0.641447      -0.032891
0.676351      -0.024434
0.710012      -0.016757
0.742229      -0.009952
0.772824      -0.004118
0.801640      0.000651
0.828539      0.004278
0.853400      0.006729
0.876113      0.008072
0.896608      0.008487
0.914862      0.008168
0.930903      0.007312
0.944807      0.006110
0.956696      0.004758
0.966731      0.003392
0.975096      0.002056
0.982000      0.000779
0.987679      -0.000409
0.992390      -0.001482
0.996405      -0.002444
1.000000      -0.003324
