1.000000      0.000000
0.999716      0.004188
0.999081      0.008227
0.997964      0.012350
0.996228      0.016785
0.994076      0.022098
0.991361      0.028502
0.987937      0.036196
0.983614      0.045345
0.976907      0.055603
0.964219      0.063847
0.947927      0.070707
0.928963      0.077420
0.907471      0.084390
0.883502      0.091779
0.857108      0.099653
0.828366      0.108039
0.797385      0.116941
0.764308      0.126348
0.729292      0.136168
0.692511      0.146255
0.654161      0.156428
0.614460      0.166483
0.573634      0.176143
0.531949      0.185175
0.489696      0.193383
0.447185      0.200573
0.404728      0.206535
0.362635      0.210934
0.321234      0.213384
0.280898      0.213403
0.242085      0.210468
0.205345      0.204245
0.171211      0.194909
0.140044      0.183129
0.112115      0.169471
0.087700      0.154327
0.066998      0.138135
0.049938      0.121545
0.036250      0.105203
0.025614      0.089605
0.017610      0.075156
0.011841      0.062112
0.007846      0.050636
0.005162      0.040771
0.003370      0.032454
0.002214      0.025517
0.001472      0.019742
0.000975      0.014868
0.000632      0.010609
0.000399      0.006658
0.000254      0.002703
0.000200      -0.001568
0.000265      -0.006463
0.000509      -0.012274
0.001039      -0.019275
0.002046      -0.027707
0.003802      -0.037756
0.006561      -0.049558
0.010756      -0.063144
0.016781      -0.078452
0.025028      -0.095315
0.035875      -0.113458
0.049740      -0.132448
0.067039      -0.151758
0.088395      -0.170446
0.114101      -0.187426
0.143844      -0.201946
0.177006      -0.213695
0.213060      -0.222300
0.251562      -0.227078
0.291848      -0.227502
0.333070      -0.223122
0.374461      -0.214316
0.415521      -0.201977
0.455944      -0.186973
0.495712      -0.170498
0.534836      -0.153508
0.573277      -0.136706
0.610941      -0.120619
0.647718      -0.105726
0.683441      -0.092365
0.717882      -0.080689
0.750779      -0.070677
0.781915      -0.062335
0.811100      -0.055663
0.838167      -0.050577
0.862998      -0.047063
0.885501      -0.045047
0.905605      -0.044220
0.923311      -0.044324
0.938676      -0.045049
0.951824      -0.046102
0.962929      -0.047257
0.972196      -0.048399
0.979867      -0.049425
0.986197      -0.050327
0.991466      -0.051097
0.995966      -0.051765
1.000000      -0.052367
