1.000000      0.000000
0.999885      0.004589
0.998883      0.008481
0.996702      0.011763
0.993060      0.014520
0.988665      0.017826
0.983286      0.021795
0.976738      0.026561
0.968812      0.032213
0.958824      0.038636
0.945299      0.044644
0.929063      0.050479
0.910408      0.056595
0.889354      0.063144
0.865907      0.070166
0.840101      0.077686
0.812002      0.085696
0.781705      0.094159
0.749345      0.103046
0.715076      0.112272
0.679078      0.121724
0.641555      0.131273
0.602740      0.140800
0.562881      0.150148
0.522248      0.159175
0.481129      0.167752
0.439809      0.175688
0.398556      0.182656
0.357626      0.188162
0.317304      0.191628
0.277953      0.192478
0.240033      0.190293
0.204093      0.184763
0.170690      0.176008
0.140179      0.164771
0.112749      0.151802
0.088532      0.137666
0.067635      0.122794
0.050106      0.107569
0.035870      0.092406
0.024757      0.077715
0.016475      0.063889
0.010597      0.051276
0.006600      0.040111
0.004023      0.030473
0.002374      0.022337
0.001360      0.015549
0.000780      0.009896
0.000439      0.005129
0.000250      0.000963
0.000183      -0.002899
0.000224      -0.006760
0.000377      -0.010924
0.000677      -0.015692
0.001233      -0.021339
0.002187      -0.028123
0.003711      -0.036266
0.006120      -0.045923
0.009720      -0.057184
0.014954      -0.070028
0.022343      -0.084266
0.032389      -0.099562
0.045513      -0.115437
0.062070      -0.131260
0.082093      -0.146646
0.105697      -0.161056
0.132863      -0.173875
0.163371      -0.184414
0.196819      -0.192036
0.232696      -0.196502
0.270524      -0.197960
0.309819      -0.196518
0.349905      -0.191061
0.390089      -0.181542
0.429921      -0.168739
0.469186      -0.153609
0.507899      -0.137303
0.546042      -0.120640
0.583542      -0.104211
0.620273      -0.088454
0.656128      -0.073837
0.690940      -0.060669
0.724547      -0.049265
0.756687      -0.039619
0.787122      -0.031674
0.815666      -0.025444
0.842135      -0.020792
0.866399      -0.017591
0.888372      -0.015778
0.907995      -0.015078
0.925272      -0.015248
0.940262      -0.016043
0.953085      -0.017168
0.963908      -0.018415
0.972937      -0.019648
0.980405      -0.020769
0.986567      -0.021750
0.991696      -0.022587
0.996074      -0.023319
1.000000      -0.023976
