1.000000      0.000000
0.998208      0.003312
0.995368      0.005422
0.991450      0.006748
0.986945      0.008398
0.981495      0.010302
0.974885      0.012559
0.966883      0.015206
0.957285      0.018277
0.945915      0.021810
0.932621      0.025817
0.917280      0.030296
0.899798      0.035222
0.880111      0.040545
0.858189      0.046190
0.834042      0.052088
0.807727      0.058220
0.779351      0.064623
0.749048      0.071323
0.716988      0.078348
0.683349      0.085652
0.648324      0.093113
0.612126      0.100602
0.574975      0.107923
0.537107      0.114861
0.498784      0.121256
0.460292      0.127037
0.421931      0.132234
0.383988      0.136791
0.346694      0.140154
0.310312      0.141689
0.275186      0.140764
0.241775      0.136865
0.210478      0.130464
0.181540      0.122262
0.155021      0.113074
0.130923      0.103458
0.109235      0.093782
0.089957      0.084244
0.073060      0.074991
0.058461      0.066180
0.046046      0.057928
0.035669      0.050330
0.027163      0.043436
0.020342      0.037260
0.014996      0.031788
0.010891      0.026997
0.007790      0.022804
0.005462      0.019093
0.003678      0.015722
0.002293      0.012479
0.001220      0.009122
0.000480      0.005381
0.000286      0.000998
0.001053      -0.004183
0.003270      -0.010123
0.007323      -0.016633
0.013423      -0.023534
0.021683      -0.030719
0.032189      -0.038134
0.045102      -0.045568
0.060559      -0.052710
0.078516      -0.059489
0.098962      -0.065821
0.121929      -0.071420
0.147370      -0.076018
0.175156      -0.079465
0.205097      -0.081767
0.236989      -0.082950
0.270616      -0.083003
0.305733      -0.081866
0.342066      -0.079402
0.379316      -0.075571
0.417185      -0.070450
0.455367      -0.064105
0.493580      -0.056778
0.531582      -0.048842
0.569147      -0.040652
0.606073      -0.032554
0.642158      -0.024847
0.677192      -0.017758
0.710956      -0.011378
0.743240      -0.005754
0.773860      -0.000943
0.802656      0.002987
0.829493      0.006007
0.854259      0.008074
0.876867      0.009182
0.897257      0.009448
0.915413      0.009015
0.931363      0.008038
0.945181      0.006706
0.956991      0.005213
0.966956      0.003730
0.975261      0.002300
0.982115      0.000960
0.987755      -0.000266
0.992436      -0.001360
0.996426      -0.002331
1.000000      -0.003216
