1.000000      0.000000
0.998844      0.003923
0.996557      0.006633
0.992974      0.008405
0.988275      0.009992
0.982618      0.011872
0.975762      0.014132
0.967485      0.016838
0.957577      0.020036
0.945853      0.023760
0.932156      0.028028
0.916363      0.032851
0.898380      0.038220
0.878151      0.044125
0.855656      0.050541
0.830910      0.057434
0.803965      0.064764
0.774906      0.072473
0.743859      0.080517
0.710977      0.088837
0.676438      0.097343
0.640439      0.105913
0.603205      0.114430
0.564969      0.122720
0.525985      0.130609
0.486533      0.137987
0.446901      0.144753
0.407372      0.150776
0.368213      0.155795
0.329682      0.159321
0.292084      0.160805
0.255796      0.159706
0.221306      0.155449
0.189135      0.148110
0.159612      0.138434
0.132803      0.127408
0.108677      0.115785
0.087274      0.103883
0.068635      0.091921
0.052759      0.080110
0.039560      0.068692
0.028883      0.057895
0.020501      0.047899
0.014077      0.038875
0.009315      0.030884
0.005871      0.023932
0.003512      0.017937
0.001954      0.012811
0.000957      0.008393
0.000366      0.004469
0.000092      0.000793
0.000091      -0.002899
0.000358      -0.006878
0.000989      -0.011402
0.002179      -0.016688
0.004181      -0.022896
0.007273      -0.030117
0.011806      -0.038349
0.018130      -0.047496
0.026595      -0.057376
0.037498      -0.067791
0.050984      -0.078687
0.067094      -0.090088
0.086090      -0.101459
0.108090      -0.112202
0.133066      -0.121818
0.160863      -0.129948
0.191257      -0.136320
0.223984      -0.140599
0.258688      -0.142632
0.294999      -0.142546
0.332567      -0.140451
0.370962      -0.135810
0.409726      -0.128577
0.448483      -0.119044
0.486939      -0.107599
0.524931      -0.094874
0.562327      -0.081485
0.599021      -0.068041
0.634889      -0.055024
0.669796      -0.042839
0.703566      -0.031740
0.736039      -0.021994
0.767013      -0.013705
0.796295      -0.006927
0.823731      -0.001767
0.849160      0.001824
0.872438      0.004046
0.893479      0.005101
0.912242      0.005258
0.928746      0.004777
0.943063      0.003851
0.955313      0.002719
0.965655      0.001504
0.974279      0.000289
0.981401      -0.000884
0.987265      -0.001971
0.992133      -0.002949
0.996283      -0.003828
1.000000      -0.004633
