1.000000      0.000000
0.998176      0.003352
0.995283      0.005428
0.991293      0.006659
0.986710      0.008217
0.981173      0.010032
0.974470      0.012211
0.966368      0.014798
0.956662      0.017835
0.945176      0.021361
0.931757      0.025394
0.916285      0.029946
0.898668      0.035008
0.878849      0.040554
0.856804      0.046542
0.832542      0.052916
0.806116      0.059637
0.777619      0.066684
0.747176      0.074036
0.714947      0.081676
0.681110      0.089531
0.645854      0.097469
0.609392      0.105349
0.571945      0.112954
0.533751      0.120064
0.495081      0.126539
0.456229      0.132325
0.417502      0.137451
0.379189      0.141856
0.341540      0.145107
0.304823      0.146657
0.269373      0.145858
0.235642      0.142055
0.204089      0.135462
0.175002      0.126792
0.148419      0.117017
0.124290      0.106849
0.102636      0.096582
0.083452      0.086430
0.066706      0.076555
0.052312      0.067124
0.040154      0.058264
0.030114      0.050042
0.022005      0.042539
0.015632      0.035785
0.010776      0.029784
0.007233      0.024496
0.004700      0.019884
0.002930      0.015833
0.001713      0.012182
0.000914      0.008714
0.000461      0.005187
0.000354      0.001341
0.000753      -0.003069
0.001957      -0.008217
0.004337      -0.014159
0.008257      -0.020837
0.014018      -0.028131
0.021890      -0.035882
0.032088      -0.043906
0.044745      -0.052025
0.059840      -0.060239
0.077228      -0.068777
0.097053      -0.077352
0.119520      -0.085364
0.144664      -0.092319
0.172354      -0.097925
0.202360      -0.102154
0.234440      -0.104993
0.268345      -0.106344
0.303800      -0.106064
0.340490      -0.104022
0.378089      -0.100239
0.416268      -0.094817
0.454692      -0.087803
0.493023      -0.079297
0.530992      -0.069649
0.568395      -0.059333
0.605088      -0.048894
0.640925      -0.038787
0.675735      -0.029328
0.709319      -0.020699
0.741487      -0.013030
0.772065      -0.006445
0.800895      -0.001062
0.827840      0.003011
0.852770      0.005743
0.875561      0.007258
0.896133      0.007782
0.914459      0.007547
0.930566      0.006781
0.944532      0.005673
0.956480      0.004424
0.966566      0.003144
0.974975      0.001878
0.981915      0.000646
0.987623      -0.000513
0.992357      -0.001571
0.996390      -0.002526
1.000000      -0.003403
