1.000000      0.000000
0.998748      0.003846
0.996371      0.006465
0.992725      0.008152
0.988036      0.009728
0.982389      0.011591
0.975547      0.013834
0.967287      0.016518
0.957398      0.019691
0.945698      0.023387
0.932030      0.027623
0.916271      0.032415
0.898329      0.037751
0.878147      0.043624
0.855705      0.050008
0.831017      0.056866
0.804136      0.064159
0.775147      0.071828
0.744173      0.079827
0.711369      0.088101
0.676913      0.096561
0.640999      0.105081
0.603852      0.113540
0.565703      0.121757
0.526804      0.129551
0.487433      0.136808
0.447882      0.143437
0.408435      0.149328
0.369365      0.154248
0.330929      0.157726
0.293428      0.159221
0.257231      0.158174
0.222822      0.153989
0.190717      0.146740
0.161242      0.137167
0.134460      0.126269
0.110331      0.114805
0.088896      0.103084
0.070188      0.091327
0.054202      0.079737
0.040852      0.068548
0.029988      0.057974
0.021400      0.048177
0.014771      0.039317
0.009820      0.031453
0.006217      0.024592
0.003738      0.018655
0.002089      0.013567
0.001029      0.009174
0.000395      0.005265
0.000096      0.001600
0.000081      -0.002083
0.000347      -0.006052
0.000994      -0.010561
0.002221      -0.015826
0.004290      -0.021997
0.007487      -0.029155
0.012165      -0.037287
0.018675      -0.046284
0.027358      -0.055952
0.038487      -0.066101
0.052170      -0.076707
0.068413      -0.087848
0.087475      -0.099009
0.109500      -0.109564
0.134476      -0.118997
0.162250      -0.126948
0.192594      -0.133176
0.225245      -0.137387
0.259860      -0.139430
0.296078      -0.139386
0.333552      -0.137333
0.371863      -0.132816
0.410571      -0.125813
0.449300      -0.116580
0.487748      -0.105451
0.525735      -0.093020
0.563118      -0.079890
0.599794      -0.066678
0.635637      -0.053875
0.670512      -0.041880
0.704241      -0.030945
0.736662      -0.021325
0.767577      -0.013132
0.796798      -0.006432
0.824174      -0.001339
0.849546      0.002186
0.872771      0.004341
0.893761      0.005342
0.912476      0.005461
0.928937      0.004956
0.943217      0.004023
0.955435      0.002895
0.965751      0.001687
0.974353      0.000478
0.981457      -0.000694
0.987304      -0.001786
0.992158      -0.002772
0.996295      -0.003661
1.000000      -0.004476
