1.000000      0.000000
0.998169      0.003360
0.995265      0.005429
0.991261      0.006640
0.986661      0.008180
0.981106      0.009976
0.974383      0.012139
0.966260      0.014713
0.956532      0.017743
0.945022      0.021267
0.931577      0.025306
0.916077      0.029873
0.898433      0.034964
0.878587      0.040556
0.856515      0.046616
0.832230      0.053088
0.805781      0.059932
0.777258      0.067113
0.746786      0.074601
0.714522      0.082369
0.680644      0.090339
0.645339      0.098376
0.608823      0.106338
0.571314      0.114002
0.533052      0.121148
0.494309      0.127640
0.455383      0.133426
0.416579      0.138537
0.378189      0.142911
0.340466      0.146139
0.303680      0.147691
0.268162      0.146919
0.234365      0.143136
0.202758      0.136504
0.173640      0.127736
0.147044      0.117839
0.122909      0.107555
0.101262      0.097165
0.082097      0.086886
0.065383      0.076880
0.051031      0.067320
0.038927      0.058334
0.028957      0.049982
0.020930      0.042352
0.014651      0.035478
0.009897      0.029367
0.006471      0.023976
0.004057      0.019275
0.002402      0.015154
0.001304      0.011445
0.000627      0.007930
0.000303      0.004367
0.000328      0.000499
0.000851      -0.003916
0.002145      -0.009057
0.004559      -0.015000
0.008451      -0.021712
0.014142      -0.029089
0.021933      -0.036958
0.032067      -0.045108
0.044670      -0.053370
0.059690      -0.061808
0.076960      -0.070712
0.096655      -0.079753
0.119019      -0.088268
0.144100      -0.095714
0.171771      -0.101769
0.201790      -0.106400
0.233909      -0.109584
0.267872      -0.111205
0.303397      -0.111104
0.340162      -0.109149
0.377833      -0.105376
0.416077      -0.099892
0.454552      -0.092739
0.492907      -0.083987
0.530869      -0.073982
0.568238      -0.063223
0.604883      -0.052297
0.640669      -0.041690
0.675431      -0.031738
0.708978      -0.022640
0.741122      -0.014545
0.771691      -0.007591
0.800528      -0.001905
0.827496      0.002387
0.852460      0.005257
0.875289      0.006857
0.895899      0.007435
0.914260      0.007241
0.930401      0.006519
0.944397      0.005457
0.956373      0.004259
0.966485      0.003022
0.974916      0.001790
0.981874      0.000581
0.987595      -0.000564
0.992340      -0.001615
0.996382      -0.002567
1.000000      -0.003443
