1.000000      0.000000
0.999633      0.004089
0.999207      0.008336
0.998679      0.013063
0.997989      0.018585
0.997060      0.025199
0.995786      0.033178
0.994033      0.042769
0.991463      0.054141
0.986721      0.067050
0.977538      0.080003
0.963596      0.091881
0.945553      0.102497
0.924220      0.112498
0.900016      0.122460
0.873171      0.132754
0.843874      0.143644
0.812267      0.155192
0.778474      0.167312
0.742641      0.179870
0.704940      0.192691
0.665552      0.205530
0.624668      0.218067
0.582503      0.229947
0.539306      0.240796
0.495366      0.250274
0.451008      0.258048
0.406583      0.263735
0.362481      0.266837
0.319172      0.266717
0.277227      0.263062
0.237215      0.256036
0.199595      0.246137
0.164821      0.233670
0.133479      0.218617
0.106093      0.201249
0.082992      0.182160
0.063885      0.162464
0.048323      0.143067
0.035815      0.124622
0.025926      0.107542
0.018267      0.092073
0.012570      0.078308
0.008488      0.066289
0.005671      0.055990
0.003775      0.047310
0.002524      0.040071
0.001665      0.034049
0.001103      0.028962
0.000714      0.024514
0.000413      0.020388
0.000207      0.016257
0.000093      0.011793
0.000050      0.006675
0.000123      0.000592
0.000430      -0.006747
0.001072      -0.015609
0.002209      -0.026226
0.004057      -0.038782
0.006879      -0.053407
0.011009      -0.070157
0.016821      -0.089007
0.024786      -0.109813
0.035446      -0.132278
0.049445      -0.155887
0.067505      -0.179802
0.090179      -0.202947
0.117490      -0.224377
0.148967      -0.243587
0.184099      -0.260129
0.222481      -0.273195
0.263499      -0.282140
0.306475      -0.286119
0.350528      -0.284807
0.394766      -0.278488
0.438487      -0.267970
0.481230      -0.254150
0.522757      -0.238061
0.562939      -0.220597
0.601740      -0.202609
0.639173      -0.184867
0.675248      -0.168039
0.709944      -0.152663
0.743157      -0.139077
0.774668      -0.127312
0.804290      -0.117386
0.831859      -0.109268
0.857252      -0.102948
0.880371      -0.098352
0.901147      -0.095337
0.919535      -0.093574
0.935563      -0.092718
0.949323      -0.092441
0.960974      -0.092499
0.970715      -0.092724
0.978787      -0.093003
0.985454      -0.093280
0.991006      -0.093537
0.995748      -0.093765
1.000000      -0.093974
