1.000000      0.000000
0.999474      0.004425
0.997769      0.007736
0.994597      0.010053
0.989834      0.011715
0.984112      0.013700
0.977167      0.016076
0.968783      0.018923
0.958745      0.022288
0.946865      0.026198
0.932980      0.030666
0.916963      0.035699
0.898714      0.041276
0.878180      0.047393
0.855338      0.054018
0.830208      0.061136
0.802846      0.068712
0.773338      0.076688
0.741811      0.085019
0.708420      0.093636
0.673343      0.102448
0.636786      0.111345
0.598982      0.120238
0.560181      0.129005
0.520646      0.137518
0.480661      0.145680
0.440505      0.153342
0.400435      0.160225
0.360695      0.165887
0.321545      0.169724
0.283317      0.171140
0.246433      0.169698
0.211417      0.164976
0.178815      0.157054
0.148970      0.146704
0.121989      0.134843
0.097880      0.122179
0.076690      0.109090
0.058502      0.095795
0.043342      0.082540
0.031129      0.069629
0.021675      0.057378
0.014633      0.046088
0.009543      0.035992
0.006019      0.027172
0.003611      0.019630
0.002039      0.013250
0.001074      0.007876
0.000492      0.003301
0.000172      -0.000724
0.000069      -0.004472
0.000154      -0.008225
0.000428      -0.012270
0.000957      -0.016885
0.001904      -0.022314
0.003473      -0.028765
0.005877      -0.036396
0.009464      -0.045278
0.014574      -0.055405
0.021614      -0.066663
0.031046      -0.078820
0.043249      -0.091605
0.058488      -0.104698
0.077054      -0.117446
0.098889      -0.129414
0.123871      -0.140218
0.151815      -0.149518
0.182531      -0.156834
0.215751      -0.161555
0.251040      -0.163525
0.287958      -0.163164
0.326140      -0.160797
0.365080      -0.155343
0.404217      -0.146611
0.443149      -0.135123
0.481658      -0.121608
0.519689      -0.106972
0.557165      -0.091892
0.593984      -0.076934
0.630010      -0.062521
0.665126      -0.049092
0.699161      -0.036921
0.731975      -0.026355
0.763334      -0.017443
0.793013      -0.010158
0.820841      -0.004559
0.846640      -0.000531
0.870268      0.002123
0.891642      0.003526
0.910716      0.003939
0.927500      0.003606
0.942060      0.002728
0.954515      0.001576
0.965026      0.000312
0.973791      -0.000943
0.981035      -0.002120
0.987006      -0.003175
0.991971      -0.004099
0.996205      -0.004919
1.000000      -0.005661
