1.000000      0.000000
0.998226      0.003291
0.995414      0.005419
0.991536      0.006796
0.987073      0.008496
0.981670      0.010450
0.975111      0.012749
0.967164      0.015428
0.957625      0.018519
0.946319      0.022055
0.933093      0.026048
0.917823      0.030487
0.900414      0.035339
0.880800      0.040539
0.858946      0.045998
0.834860      0.051635
0.808606      0.057447
0.780296      0.063499
0.750071      0.069842
0.718102      0.076531
0.684572      0.083534
0.649673      0.090736
0.613618      0.098010
0.576629      0.105177
0.538939      0.112021
0.500806      0.118372
0.462509      0.124150
0.424349      0.129386
0.386608      0.134026
0.349507      0.137450
0.313308      0.138978
0.278360      0.137983
0.245122      0.134031
0.213966      0.127735
0.185110      0.119790
0.158625      0.110921
0.134543      0.101606
0.112838      0.092253
0.093509      0.083051
0.076529      0.074138
0.061817      0.065664
0.049262      0.057745
0.038702      0.050488
0.029980      0.043926
0.022912      0.038064
0.017300      0.032881
0.012887      0.028363
0.009477      0.024399
0.006845      0.020873
0.004751      0.017655
0.003045      0.014535
0.001634      0.011270
0.000549      0.007587
0.000030      0.003219
0.000559      -0.001981
0.002687      -0.007919
0.006814      -0.014339
0.013098      -0.021024
0.021569      -0.027900
0.032244      -0.034983
0.045297      -0.042043
0.060951      -0.048600
0.079220      -0.054419
0.100005      -0.059527
0.123244      -0.063808
0.148848      -0.067120
0.176685      -0.069388
0.206591      -0.070638
0.238381      -0.070917
0.271856      -0.070261
0.306789      -0.068657
0.342926      -0.065963
0.379986      -0.062105
0.417686      -0.057148
0.455736      -0.051169
0.493884      -0.044485
0.531904      -0.037484
0.569558      -0.030455
0.606611      -0.023634
0.642830      -0.017237
0.677988      -0.011442
0.711850      -0.006290
0.744197      -0.001782
0.774840      0.002061
0.803618      0.005198
0.830395      0.007642
0.855072      0.009347
0.877580      0.010233
0.897871      0.010357
0.915934      0.009817
0.931798      0.008724
0.945536      0.007270
0.957270      0.005645
0.967169      0.004050
0.975417      0.002531
0.982225      0.001131
0.987827      -0.000131
0.992479      -0.001244
0.996446      -0.002224
1.000000      -0.003113
