1.000000      0.000000
0.998184      0.003342
0.995304      0.005426
0.991331      0.006680
0.986767      0.008261
0.981251      0.010098
0.974570      0.012295
0.966492      0.014897
0.956813      0.017942
0.945355      0.021469
0.931966      0.025496
0.916526      0.030031
0.898942      0.035060
0.879155      0.040552
0.857139      0.046457
0.832905      0.052715
0.806506      0.059294
0.778038      0.066185
0.747629      0.073379
0.715441      0.080871
0.681652      0.088593
0.646452      0.096415
0.610054      0.104200
0.572678      0.111737
0.534563      0.118805
0.495977      0.125261
0.457212      0.131045
0.418574      0.136188
0.380350      0.140630
0.342787      0.143908
0.306151      0.145455
0.270780      0.144626
0.237126      0.140799
0.205635      0.134253
0.176584      0.125696
0.150016      0.116063
0.125895      0.106028
0.104233      0.095905
0.085026      0.085901
0.068244      0.076176
0.053800      0.066895
0.041580      0.058183
0.031458      0.050112
0.023253      0.042756
0.016772      0.036142
0.011797      0.030269
0.008118      0.025102
0.005448      0.020591
0.003543      0.016622
0.002188      0.013039
0.001248      0.009625
0.000645      0.006139
0.000384      0.002319
0.000640      -0.002084
0.001738      -0.007241
0.004079      -0.013183
0.008031      -0.019819
0.013874      -0.027019
0.021840      -0.034633
0.032112      -0.042509
0.044831      -0.050462
0.060014      -0.058417
0.077540      -0.066530
0.097515      -0.074561
0.120103      -0.081989
0.145319      -0.088374
0.173032      -0.093457
0.203022      -0.097220
0.235057      -0.099659
0.268895      -0.100695
0.304268      -0.100208
0.340872      -0.098064
0.378386      -0.094269
0.416490      -0.088920
0.454856      -0.082068
0.493158      -0.073847
0.531135      -0.064613
0.568577      -0.054812
0.605326      -0.044940
0.641224      -0.035413
0.676087      -0.026528
0.709715      -0.018443
0.741911      -0.011269
0.772499      -0.005113
0.801321      -0.000082
0.828240      0.003736
0.853130      0.006307
0.875877      0.007724
0.896405      0.008185
0.914690      0.007903
0.930759      0.007085
0.944689      0.005923
0.956603      0.004615
0.966661      0.003286
0.975044      0.001980
0.981964      0.000722
0.987655      -0.000453
0.992376      -0.001520
0.996398      -0.002479
1.000000      -0.003358
