1.000000      0.000000
0.998576      0.003709
0.996040      0.006163
0.992282      0.007702
0.987610      0.009258
0.981980      0.011092
0.975163      0.013302
0.966932      0.015949
0.957079      0.019076
0.945421      0.022721
0.931805      0.026903
0.916108      0.031637
0.898237      0.036916
0.878139      0.042732
0.855792      0.049057
0.831209      0.055855
0.804442      0.063081
0.775575      0.070676
0.744732      0.078597
0.712068      0.086790
0.677758      0.095167
0.641997      0.103597
0.605006      0.111954
0.567011      0.120040
0.528262      0.127664
0.489037      0.134707
0.449629      0.141090
0.410330      0.146746
0.371418      0.151491
0.333152      0.154885
0.295823      0.156397
0.259789      0.155445
0.225524      0.151387
0.193536      0.144296
0.164149      0.134908
0.137415      0.124238
0.113281      0.113059
0.091787      0.101662
0.072956      0.090269
0.056774      0.079074
0.043155      0.068292
0.031957      0.058115
0.023003      0.048671
0.016010      0.040104
0.010720      0.032466
0.006835      0.025767
0.004140      0.019936
0.002330      0.014915
0.001156      0.010565
0.000448      0.006684
0.000102      0.003039
0.000064      -0.000628
0.000328      -0.004579
0.001002      -0.009064
0.002296      -0.014289
0.004483      -0.020394
0.007869      -0.027439
0.012805      -0.035394
0.019647      -0.044124
0.028719      -0.053415
0.040250      -0.063088
0.054283      -0.073178
0.070764      -0.083857
0.089943      -0.094642
0.112013      -0.104863
0.136987      -0.113971
0.164721      -0.121602
0.194978      -0.127572
0.227494      -0.131663
0.261949      -0.133722
0.298002      -0.133754
0.335308      -0.131775
0.373470      -0.127480
0.412076      -0.120887
0.450757      -0.112188
0.489191      -0.101624
0.527167      -0.089715
0.564528      -0.077047
0.601170      -0.064249
0.636970      -0.051827
0.671788      -0.040172
0.705445      -0.029530
0.737773      -0.020134
0.768582      -0.012110
0.797695      -0.005550
0.824964      -0.000577
0.850234      0.002829
0.873364      0.004867
0.894262      0.005773
0.912893      0.005821
0.929278      0.005276
0.943491      0.004329
0.955653      0.003207
0.965923      0.002013
0.974486      0.000815
0.981557      -0.000356
0.987375      -0.001457
0.992203      -0.002458
0.996317      -0.003364
1.000000      -0.004195
