1.000000      0.000000
0.998225      0.003292
0.995412      0.005419
0.991533      0.006795
0.987069      0.008492
0.981664      0.010444
0.975103      0.012742
0.967154      0.015420
0.957613      0.018509
0.946304      0.022046
0.933076      0.026039
0.917803      0.030480
0.900391      0.035335
0.880774      0.040539
0.858917      0.046005
0.834829      0.051652
0.808573      0.057476
0.780261      0.063541
0.750032      0.069897
0.718060      0.076600
0.684526      0.083614
0.649622      0.090825
0.613562      0.098107
0.576567      0.105280
0.538870      0.112128
0.500730      0.118480
0.462426      0.124258
0.424258      0.129493
0.386510      0.134130
0.349401      0.137551
0.313195      0.139080
0.278240      0.138088
0.244997      0.134138
0.213835      0.127837
0.184976      0.119882
0.158490      0.111002
0.134407      0.101676
0.112703      0.092311
0.093375      0.083096
0.076398      0.074170
0.061691      0.065684
0.049141      0.057752
0.038588      0.050482
0.029874      0.043907
0.022816      0.038034
0.017214      0.032840
0.012812      0.028311
0.009413      0.024339
0.006793      0.020806
0.004711      0.017582
0.003017      0.014457
0.001619      0.011189
0.000547      0.007504
0.000040      0.003135
0.000578      -0.002063
0.002709      -0.008002
0.006833      -0.014425
0.013110      -0.021119
0.021574      -0.028006
0.032242      -0.035101
0.045290      -0.042175
0.060937      -0.048754
0.079193      -0.054610
0.099966      -0.059764
0.123195      -0.064094
0.148793      -0.067454
0.176628      -0.069767
0.206535      -0.071056
0.238329      -0.071369
0.271809      -0.070740
0.306749      -0.069153
0.342894      -0.066468
0.379961      -0.062611
0.417667      -0.057648
0.455722      -0.051655
0.493873      -0.044946
0.531892      -0.037911
0.569543      -0.030838
0.606591      -0.023969
0.642805      -0.017523
0.677958      -0.011679
0.711816      -0.006481
0.744161      -0.001931
0.774803      0.001948
0.803582      0.005115
0.830361      0.007581
0.855042      0.009299
0.877553      0.010194
0.897848      0.010323
0.915915      0.009787
0.931781      0.008698
0.945522      0.007249
0.957259      0.005628
0.967161      0.004038
0.975411      0.002522
0.982221      0.001124
0.987825      -0.000136
0.992478      -0.001248
0.996445      -0.002228
1.000000      -0.003117
