1.000000      0.000000
0.998171      0.003358
0.995271      0.005428
0.991271      0.006646
0.986677      0.008192
0.981128      0.009994
0.974412      0.012162
0.966295      0.014741
0.956575      0.017773
0.945072      0.021297
0.931636      0.025334
0.916145      0.029897
0.898510      0.034978
0.878672      0.040556
0.856609      0.046592
0.832331      0.053032
0.805890      0.059836
0.777376      0.066973
0.746913      0.074417
0.714661      0.082143
0.680796      0.090076
0.645507      0.098081
0.609009      0.106016
0.571520      0.113661
0.533279      0.120795
0.494561      0.127281
0.455658      0.133068
0.416880      0.138183
0.378515      0.142567
0.340816      0.145803
0.304052      0.147354
0.268556      0.146574
0.234781      0.142784
0.203191      0.136164
0.174083      0.127429
0.147491      0.117571
0.123359      0.107325
0.101709      0.096975
0.082538      0.086737
0.065814      0.076774
0.051449      0.067256
0.039327      0.058312
0.029334      0.050001
0.021280      0.042413
0.014971      0.035578
0.010183      0.029503
0.006720      0.024145
0.004266      0.019474
0.002574      0.015375
0.001437      0.011685
0.000721      0.008186
0.000355      0.004634
0.000336      0.000773
0.000819      -0.003640
0.002084      -0.008784
0.004487      -0.014726
0.008388      -0.021427
0.014102      -0.028777
0.021919      -0.036607
0.032073      -0.044716
0.044694      -0.052932
0.059738      -0.061297
0.077047      -0.070082
0.096784      -0.078971
0.119182      -0.087322
0.144284      -0.094608
0.171961      -0.100517
0.201975      -0.105017
0.234082      -0.108088
0.268026      -0.109622
0.303528      -0.109462
0.340269      -0.107479
0.377916      -0.103703
0.416140      -0.098238
0.454597      -0.091131
0.492945      -0.082459
0.530909      -0.072570
0.568289      -0.061956
0.604949      -0.051189
0.640752      -0.040744
0.675530      -0.030953
0.709089      -0.022008
0.741241      -0.014051
0.771813      -0.007218
0.800647      -0.001630
0.827608      0.002590
0.852561      0.005415
0.875378      0.006988
0.895975      0.007548
0.914325      0.007341
0.930455      0.006604
0.944441      0.005527
0.956408      0.004313
0.966511      0.003062
0.974935      0.001818
0.981887      0.000602
0.987604      -0.000548
0.992346      -0.001601
0.996384      -0.002553
1.000000      -0.003430
