1.000000      0.000000
0.998223      0.003294
0.995406      0.005420
0.991522      0.006788
0.987052      0.008480
0.981641      0.010425
0.975073      0.012717
0.967117      0.015391
0.957568      0.018478
0.946251      0.022014
0.933014      0.026009
0.917732      0.030455
0.900311      0.035320
0.880684      0.040540
0.858818      0.046030
0.834722      0.051711
0.808458      0.057577
0.780137      0.063688
0.749899      0.070091
0.717914      0.076837
0.684366      0.083890
0.649446      0.091136
0.613367      0.098446
0.576351      0.105639
0.538631      0.112499
0.500465      0.118857
0.462136      0.124636
0.423943      0.129865
0.386168      0.134492
0.349034      0.137904
0.312804      0.139434
0.277826      0.138451
0.244559      0.134508
0.213379      0.128194
0.184509      0.120206
0.158019      0.111283
0.133934      0.101918
0.112232      0.092511
0.092911      0.083252
0.075945      0.074282
0.061252      0.065751
0.048721      0.057776
0.038192      0.050461
0.029506      0.043843
0.022480      0.037929
0.016912      0.032697
0.012552      0.028133
0.009193      0.024130
0.006612      0.020573
0.004571      0.017330
0.002918      0.014189
0.001565      0.010909
0.000538      0.007216
0.000073      0.002845
0.000642      -0.002351
0.002785      -0.008290
0.006899      -0.014725
0.013152      -0.021447
0.021588      -0.028374
0.032235      -0.035513
0.045264      -0.042636
0.060885      -0.049291
0.079101      -0.055272
0.099829      -0.060586
0.123023      -0.065089
0.148600      -0.068617
0.176428      -0.071083
0.206339      -0.072510
0.238147      -0.072942
0.271647      -0.072405
0.306612      -0.070879
0.342781      -0.068224
0.379873      -0.064370
0.417602      -0.059386
0.455674      -0.053345
0.493833      -0.046553
0.531850      -0.039395
0.569489      -0.032171
0.606521      -0.025135
0.642717      -0.018517
0.677854      -0.012505
0.711699      -0.007146
0.744036      -0.002450
0.774675      0.001555
0.803456      0.004826
0.830243      0.007367
0.854935      0.009133
0.877460      0.010056
0.897768      0.010204
0.915847      0.009682
0.931724      0.008609
0.945476      0.007175
0.957223      0.005572
0.967133      0.003996
0.975390      0.002492
0.982206      0.001102
0.987815      -0.000154
0.992472      -0.001263
0.996443      -0.002242
1.000000      -0.003130
