1.000000      0.000000
0.998202      0.003320
0.995352      0.005423
0.991421      0.006731
0.986900      0.008363
0.981433      0.010251
0.974806      0.012493
0.966785      0.015128
0.957167      0.018193
0.945775      0.021724
0.932457      0.025736
0.917091      0.030229
0.899583      0.035182
0.879871      0.040546
0.857925      0.046257
0.833756      0.052245
0.807420      0.058490
0.779021      0.065016
0.748692      0.071839
0.716599      0.078982
0.682923      0.086391
0.647854      0.093943
0.611605      0.101506
0.574398      0.108881
0.536468      0.115852
0.498079      0.122262
0.459518      0.128044
0.421088      0.133227
0.383075      0.137755
0.345712      0.141097
0.309266      0.142635
0.274079      0.141734
0.240607      0.137853
0.209261      0.131416
0.180295      0.123125
0.153764      0.113825
0.129660      0.104103
0.107979      0.094315
0.088719      0.084660
0.071850      0.075289
0.057290      0.066359
0.044924      0.057992
0.034612      0.050275
0.026181      0.043265
0.019445      0.036979
0.014193      0.031406
0.010194      0.026521
0.007202      0.022248
0.004980      0.018472
0.003304      0.015048
0.002030      0.011762
0.001075      0.008372
0.000456      0.004612
0.000375      0.000224
0.001225      -0.004951
0.003473      -0.010891
0.007501      -0.017434
0.013536      -0.024409
0.021722      -0.031702
0.032170      -0.039233
0.045034      -0.046797
0.060422      -0.054144
0.078271      -0.061258
0.098599      -0.068017
0.121471      -0.074075
0.146855      -0.079122
0.174622      -0.082980
0.204575      -0.085649
0.236504      -0.087147
0.270184      -0.087447
0.305365      -0.086474
0.341766      -0.084090
0.379082      -0.080268
0.417011      -0.075090
0.455239      -0.068618
0.493474      -0.061065
0.531469      -0.052804
0.569004      -0.044209
0.605886      -0.035665
0.641923      -0.027501
0.676915      -0.019961
0.710644      -0.013153
0.742906      -0.007139
0.773518      -0.001990
0.802321      0.002216
0.829178      0.005436
0.853976      0.007630
0.876618      0.008816
0.897043      0.009131
0.915232      0.008736
0.931211      0.007799
0.945058      0.006509
0.956893      0.005063
0.966882      0.003618
0.975206      0.002220
0.982077      0.000900
0.987730      -0.000313
0.992421      -0.001400
0.996419      -0.002368
1.000000      -0.003251
