1.000000      0.000000
0.998221      0.003297
0.995402      0.005420
0.991513      0.006783
0.987039      0.008470
0.981624      0.010410
0.975051      0.012699
0.967090      0.015369
0.957535      0.018454
0.946212      0.021990
0.932968      0.025987
0.917679      0.030436
0.900250      0.035308
0.880616      0.040541
0.858744      0.046049
0.834642      0.051756
0.808372      0.057653
0.780044      0.063798
0.749798      0.070236
0.717805      0.077015
0.684246      0.084098
0.649314      0.091369
0.613220      0.098701
0.576188      0.105908
0.538451      0.112778
0.500267      0.119140
0.461918      0.124919
0.423705      0.130145
0.385910      0.134763
0.348758      0.138170
0.312509      0.139700
0.277514      0.138724
0.244231      0.134786
0.213037      0.128462
0.184159      0.120448
0.157665      0.111494
0.133579      0.102100
0.111878      0.092661
0.092563      0.083369
0.075604      0.074365
0.060923      0.065802
0.048405      0.057794
0.037894      0.050446
0.029229      0.043795
0.022227      0.037850
0.016686      0.032590
0.012355      0.027999
0.009027      0.023974
0.006476      0.020398
0.004465      0.017140
0.002844      0.013987
0.001524      0.010698
0.000531      0.006999
0.000098      0.002627
0.000691      -0.002567
0.002843      -0.008506
0.006949      -0.014950
0.013184      -0.021693
0.021600      -0.028651
0.032229      -0.035822
0.045245      -0.042982
0.060847      -0.049695
0.079032      -0.055770
0.099727      -0.061204
0.122894      -0.065836
0.148454      -0.069490
0.176278      -0.072073
0.206193      -0.073603
0.238011      -0.074123
0.271525      -0.073656
0.306508      -0.072176
0.342697      -0.069543
0.379808      -0.065693
0.417553      -0.060692
0.455638      -0.054615
0.493803      -0.047760
0.531818      -0.040510
0.569449      -0.033172
0.606468      -0.026011
0.642651      -0.019264
0.677776      -0.013125
0.711612      -0.007646
0.743942      -0.002840
0.774579      0.001261
0.803362      0.004609
0.830155      0.007206
0.854855      0.009008
0.877390      0.009953
0.897707      0.010115
0.915795      0.009603
0.931682      0.008541
0.945441      0.007119
0.957196      0.005530
0.967112      0.003965
0.975375      0.002469
0.982196      0.001085
0.987808      -0.000167
0.992468      -0.001275
0.996441      -0.002253
1.000000      -0.003140
