1.000000      0.000000
1.000034      0.005007
1.000011      0.010213
0.999914      0.016015
0.999706      0.022802
0.999319      0.030943
0.998654      0.040785
0.997662      0.052646
0.996150      0.066788
0.993533      0.083340
0.988996      0.102184
0.981746      0.122958
0.971426      0.145422
0.957896      0.169558
0.941119      0.195344
0.920995      0.222647
0.897360      0.251207
0.869920      0.280520
0.838364      0.309865
0.802520      0.338420
0.762331      0.365213
0.717960      0.389197
0.669901      0.409525
0.618859      0.425589
0.565714      0.437218
0.511300      0.444174
0.456462      0.445836
0.402239      0.441319
0.349760      0.430655
0.299821      0.414823
0.252874      0.395040
0.209838      0.371390
0.171601      0.344237
0.138188      0.314885
0.109136      0.284626
0.084174      0.254304
0.063259      0.224482
0.046304      0.195713
0.033165      0.168456
0.023360      0.143190
0.016301      0.120263
0.011260      0.099895
0.007734      0.082116
0.005275      0.066853
0.003585      0.053944
0.002456      0.043161
0.001686      0.034226
0.001144      0.026818
0.000775      0.020577
0.000517      0.015128
0.000320      0.010078
0.000174      0.005026
0.000075      -0.000429
0.000027      -0.006682
0.000068      -0.014115
0.000310      -0.023087
0.000846      -0.033931
0.001839      -0.046939
0.003569      -0.062351
0.006305      -0.080349
0.010503      -0.101018
0.016561      -0.124365
0.025083      -0.150240
0.036623      -0.178374
0.051714      -0.208356
0.070717      -0.239700
0.093633      -0.271998
0.120401      -0.304804
0.151626      -0.337057
0.188060      -0.367180
0.229778      -0.393655
0.276138      -0.415478
0.326109      -0.432164
0.378575      -0.443693
0.432608      -0.449813
0.487302      -0.450201
0.541669      -0.444534
0.594721      -0.433167
0.645616      -0.416847
0.693656      -0.396351
0.738256      -0.372445
0.778885      -0.345856
0.815168      -0.317412
0.847152      -0.288221
0.875056      -0.259211
0.899152      -0.231100
0.919670      -0.204399
0.936919      -0.179530
0.951147      -0.156760
0.962588      -0.136255
0.971551      -0.118081
0.978479      -0.102243
0.983839      -0.088662
0.987945      -0.077175
0.991168      -0.067585
0.993681      -0.059646
0.995706      -0.053092
0.997357      -0.047638
0.998755      -0.042980
1.000000      -0.038804
