1.000000      0.000000
0.998160      0.003371
0.995242      0.005430
0.991217      0.006615
0.986595      0.008129
0.981017      0.009901
0.974268      0.012042
0.966117      0.014600
0.956360      0.017620
0.944817      0.021142
0.931337      0.025188
0.915801      0.029776
0.898120      0.034904
0.878237      0.040559
0.856131      0.046713
0.831814      0.053318
0.805334      0.060325
0.776778      0.067685
0.746267      0.075354
0.713957      0.083292
0.680022      0.091415
0.644654      0.099584
0.608065      0.107655
0.570474      0.115398
0.532121      0.122591
0.493282      0.129105
0.454256      0.134893
0.415351      0.139984
0.376858      0.144315
0.339037      0.147513
0.302158      0.149069
0.266550      0.148332
0.232664      0.144576
0.200986      0.137890
0.171826      0.128992
0.145212      0.118932
0.121070      0.108496
0.099431      0.097942
0.080292      0.087492
0.063620      0.077314
0.049326      0.067582
0.037293      0.058428
0.027416      0.049902
0.019499      0.042103
0.013345      0.035070
0.008727      0.028811
0.005457      0.023282
0.003200      0.018465
0.001700      0.014250
0.000758      0.010463
0.000245      0.006886
0.000093      0.003276
0.000292      -0.000621
0.000980      -0.005044
0.002396      -0.010176
0.004855      -0.016120
0.008710      -0.022878
0.014307      -0.030364
0.021991      -0.038390
0.032039      -0.046709
0.044571      -0.055161
0.059490      -0.063896
0.076602      -0.073288
0.096125      -0.082951
0.118351      -0.092135
0.143349      -0.100235
0.170994      -0.106889
0.201031      -0.112054
0.233201      -0.115698
0.267242      -0.117679
0.302860      -0.117815
0.339725      -0.115978
0.377493      -0.112218
0.415823      -0.106650
0.454364      -0.099312
0.492753      -0.090232
0.530705      -0.079753
0.568029      -0.068404
0.604609      -0.056829
0.640327      -0.045556
0.675027      -0.034947
0.708524      -0.025225
0.740636      -0.016563
0.771193      -0.009117
0.800039      -0.003028
0.827038      0.001556
0.852047      0.004610
0.874927      0.006323
0.895587      0.006973
0.913995      0.006834
0.930180      0.006170
0.944217      0.005171
0.956231      0.004040
0.966377      0.002859
0.974837      0.001673
0.981818      0.000494
0.987559      -0.000633
0.992319      -0.001674
0.996372      -0.002621
1.000000      -0.003495
