1.000000      0.000000
0.998499      0.003648
0.995892      0.006029
0.992084      0.007502
0.987420      0.009048
0.981799      0.010869
0.974993      0.013066
0.966774      0.015695
0.956937      0.018802
0.945298      0.022425
0.931705      0.026582
0.916035      0.031290
0.898197      0.036544
0.878136      0.042334
0.855830      0.048634
0.831294      0.055405
0.804578      0.062600
0.775766      0.070164
0.744982      0.078049
0.712379      0.086206
0.678135      0.094546
0.642442      0.102936
0.605520      0.111247
0.567593      0.119275
0.528911      0.126823
0.489751      0.133771
0.450407      0.140046
0.411174      0.145597
0.372333      0.150264
0.334142      0.153619
0.296890      0.155140
0.260928      0.154229
0.226727      0.150228
0.194791      0.143209
0.165444      0.133902
0.138730      0.123334
0.114594      0.112281
0.093074      0.101029
0.074188      0.089798
0.057920      0.078778
0.044180      0.068178
0.032834      0.058178
0.023717      0.048892
0.016561      0.040455
0.011121      0.032918
0.007109      0.026290
0.004319      0.020506
0.002437      0.015516
0.001213      0.011184
0.000472      0.007316
0.000105      0.003679
0.000057      0.000020
0.000319      -0.003923
0.001006      -0.008397
0.002330      -0.013604
0.004569      -0.019680
0.008038      -0.026676
0.013090      -0.034552
0.020079      -0.043162
0.029325      -0.052285
0.041034      -0.061746
0.055223      -0.071607
0.071810      -0.082080
0.091042      -0.092697
0.113132      -0.102770
0.138106      -0.111733
0.165822      -0.119222
0.196039      -0.125077
0.228495      -0.129114
0.262880      -0.131181
0.298858      -0.131247
0.336090      -0.129301
0.374185      -0.125104
0.412746      -0.118694
0.451406      -0.110232
0.489833      -0.099921
0.527804      -0.088244
0.565156      -0.075781
0.601782      -0.063168
0.637563      -0.050915
0.672356      -0.039411
0.705981      -0.028900
0.738267      -0.019603
0.769029      -0.011656
0.798094      -0.005157
0.825315      -0.000237
0.850541      0.003116
0.873628      0.005101
0.894486      0.005964
0.913078      0.005982
0.929429      0.005418
0.943613      0.004466
0.955751      0.003346
0.965999      0.002158
0.974546      0.000964
0.981601      -0.000206
0.987406      -0.001310
0.992223      -0.002318
0.996326      -0.003231
1.000000      -0.004070
