1.000000      0.000000
0.998199      0.003324
0.995343      0.005424
0.991405      0.006722
0.986877      0.008346
0.981402      0.010225
0.974765      0.012459
0.966735      0.015088
0.957106      0.018150
0.945702      0.021680
0.932372      0.025695
0.916993      0.030195
0.899472      0.035161
0.879747      0.040547
0.857790      0.046292
0.833609      0.052326
0.807263      0.058629
0.778852      0.065217
0.748509      0.072105
0.716400      0.079307
0.682704      0.086770
0.647612      0.094369
0.611338      0.101970
0.574102      0.109373
0.536140      0.116361
0.497717      0.122778
0.459121      0.128561
0.420655      0.133737
0.382605      0.138251
0.345208      0.141581
0.308730      0.143121
0.273511      0.142232
0.240007      0.138360
0.208637      0.131904
0.179656      0.123568
0.153119      0.114210
0.129012      0.104435
0.107334      0.094589
0.088083      0.084874
0.071229      0.075442
0.056689      0.066452
0.044348      0.058025
0.034069      0.050247
0.025677      0.043177
0.018985      0.036835
0.013780      0.031210
0.009837      0.026277
0.006900      0.021963
0.004732      0.018154
0.003112      0.014702
0.001895      0.011394
0.001001      0.007988
0.000444      0.004217
0.000420      -0.000174
0.001313      -0.005345
0.003577      -0.011286
0.007592      -0.017845
0.013594      -0.024859
0.021743      -0.032207
0.032160      -0.039797
0.044999      -0.047429
0.060352      -0.054880
0.078145      -0.062166
0.098412      -0.069144
0.121235      -0.075438
0.146591      -0.080715
0.174349      -0.084784
0.204308      -0.087641
0.236255      -0.089302
0.269962      -0.089729
0.305176      -0.088839
0.341612      -0.086497
0.378962      -0.082679
0.416921      -0.077471
0.455173      -0.070934
0.493420      -0.063267
0.531412      -0.054838
0.568930      -0.046035
0.605789      -0.037263
0.641802      -0.028864
0.676772      -0.021092
0.710484      -0.014064
0.742735      -0.007850
0.773343      -0.002528
0.802149      0.001821
0.829017      0.005143
0.853830      0.007402
0.876491      0.008628
0.896933      0.008968
0.915138      0.008592
0.931133      0.007676
0.944994      0.006408
0.956844      0.004986
0.966844      0.003561
0.975179      0.002178
0.982058      0.000869
0.987717      -0.000337
0.992413      -0.001421
0.996416      -0.002387
1.000000      -0.003270
