1.000000      0.000000
0.999908      0.004725
0.999758      0.009635
0.999525      0.015107
0.999164      0.021504
0.998605      0.029175
0.997747      0.038444
0.996510      0.049605
0.994649      0.062891
0.991371      0.078326
0.985562      0.095534
0.976351      0.113784
0.963659      0.132734
0.947688      0.152582
0.928565      0.173518
0.906307      0.195586
0.880868      0.218707
0.852094      0.242557
0.819809      0.266613
0.783942      0.290265
0.744509      0.312795
0.701675      0.333405
0.655840      0.351412
0.607553      0.366286
0.557494      0.377787
0.506323      0.385636
0.454722      0.389296
0.403513      0.388024
0.353594      0.381669
0.305666      0.370676
0.260232      0.355783
0.218106      0.337152
0.180035      0.315242
0.146177      0.291047
0.116413      0.265403
0.090737      0.238961
0.069223      0.212313
0.051685      0.186233
0.037860      0.161328
0.027257      0.138124
0.019335      0.116983
0.013479      0.098120
0.009266      0.081578
0.006288      0.067318
0.004237      0.055214
0.002864      0.045079
0.001941      0.036666
0.001297      0.029684
0.000868      0.023798
0.000571      0.018657
0.000343      0.013891
0.000180      0.009122
0.000080      0.003972
0.000035      -0.001932
0.000086      -0.008950
0.000350      -0.017420
0.000914      -0.027654
0.001935      -0.039929
0.003673      -0.054468
0.006384      -0.071440
0.010486      -0.090925
0.016372      -0.112923
0.024612      -0.137287
0.035761      -0.163742
0.050389      -0.191847
0.068959      -0.221029
0.091654      -0.250684
0.118463      -0.280201
0.149668      -0.308666
0.185623      -0.334863
0.226254      -0.357518
0.270937      -0.375756
0.318769      -0.388930
0.368705      -0.396859
0.419803      -0.399421
0.471199      -0.396647
0.522046      -0.388580
0.571575      -0.375790
0.619161      -0.359079
0.664319      -0.339264
0.706663      -0.317132
0.745842      -0.293412
0.781610      -0.268869
0.813976      -0.244394
0.843020      -0.220629
0.868869      -0.198074
0.891629      -0.177068
0.911470      -0.157894
0.928531      -0.140711
0.942951      -0.125600
0.954924      -0.112497
0.964759      -0.101297
0.972805      -0.091840
0.979322      -0.083936
0.984629      -0.077394
0.988919      -0.072009
0.992429      -0.067577
0.995326      -0.063899
0.997794      -0.060759
1.000000      -0.057947
