1.000000      0.000000
0.998181      0.003346
0.995296      0.005427
0.991318      0.006673
0.986747      0.008246
0.981224      0.010075
0.974535      0.012266
0.966449      0.014862
0.956761      0.017905
0.945293      0.021431
0.931894      0.025461
0.916442      0.030001
0.898847      0.035042
0.879049      0.040553
0.857023      0.046487
0.832779      0.052785
0.806371      0.059414
0.777892      0.066359
0.747472      0.073607
0.715270      0.081150
0.681464      0.088919
0.646244      0.096781
0.609824      0.104599
0.572424      0.112160
0.534281      0.119243
0.495666      0.125705
0.456871      0.131490
0.418201      0.136627
0.379947      0.141056
0.342354      0.144325
0.305690      0.145872
0.270291      0.145054
0.236611      0.141235
0.205098      0.134673
0.176035      0.126077
0.149462      0.116394
0.125338      0.106313
0.103679      0.096140
0.084479      0.086085
0.067710      0.076308
0.053283      0.066974
0.041085      0.058211
0.030992      0.050088
0.022820      0.042680
0.016376      0.036018
0.011443      0.030101
0.007811      0.024891
0.005188      0.020345
0.003330      0.016348
0.002023      0.012741
0.001132      0.009309
0.000581      0.005808
0.000374      0.001979
0.000679      -0.002426
0.001814      -0.007580
0.004168      -0.013522
0.008109      -0.020173
0.013924      -0.027405
0.021857      -0.035067
0.032104      -0.042994
0.044801      -0.051005
0.059953      -0.059050
0.077432      -0.067310
0.097354      -0.075530
0.119901      -0.083161
0.145091      -0.089744
0.172797      -0.095009
0.202792      -0.098933
0.234842      -0.101511
0.268704      -0.102657
0.304105      -0.102242
0.340739      -0.100133
0.378283      -0.096342
0.416413      -0.090968
0.454799      -0.084060
0.493111      -0.075739
0.531085      -0.066362
0.568514      -0.056382
0.605243      -0.046313
0.641120      -0.036585
0.675965      -0.027500
0.709578      -0.019227
0.741764      -0.011880
0.772348      -0.005576
0.801173      -0.000422
0.828101      0.003484
0.853005      0.006111
0.875767      0.007562
0.896311      0.008045
0.914610      0.007779
0.930692      0.006979
0.944635      0.005836
0.956560      0.004548
0.966628      0.003236
0.975020      0.001944
0.981947      0.000696
0.987644      -0.000474
0.992369      -0.001538
0.996395      -0.002495
1.000000      -0.003374
