1.000000      0.000000
0.998214      0.003305
0.995383      0.005421
0.991479      0.006764
0.986987      0.008430
0.981552      0.010351
0.974959      0.012622
0.966976      0.015279
0.957397      0.018357
0.946048      0.021890
0.932777      0.025893
0.917459      0.030359
0.900001      0.035261
0.880338      0.040543
0.858438      0.046127
0.834311      0.051939
0.808016      0.057966
0.779662      0.064254
0.749385      0.070836
0.717354      0.077751
0.683751      0.084955
0.648768      0.092331
0.612617      0.099749
0.575519      0.107020
0.537710      0.113927
0.499449      0.120307
0.461021      0.126087
0.422726      0.131297
0.384850      0.135882
0.347619      0.139264
0.311297      0.140798
0.276230      0.139850
0.242876      0.135933
0.211625      0.129566
0.182714      0.121449
0.156206      0.112366
0.132113      0.102849
0.110420      0.093279
0.091125      0.083852
0.074201      0.074711
0.059564      0.066010
0.047103      0.057868
0.036667      0.050382
0.028090      0.043597
0.021187      0.037524
0.015754      0.032147
0.011547      0.027446
0.008345      0.023329
0.005917      0.019678
0.004031      0.016358
0.002540      0.013155
0.001356      0.009828
0.000503      0.006107
0.000202      0.001729
0.000890      -0.003459
0.003078      -0.009398
0.007156      -0.015879
0.013316      -0.022709
0.021645      -0.029792
0.032207      -0.037097
0.045166      -0.044409
0.060688      -0.051358
0.078748      -0.057822
0.099305      -0.063751
0.122362      -0.068917
0.147856      -0.073092
0.175659      -0.076151
0.205588      -0.078107
0.237447      -0.078993
0.271024      -0.078812
0.306081      -0.077522
0.342349      -0.074982
0.379536      -0.071142
0.417350      -0.066075
0.455489      -0.059851
0.493680      -0.052735
0.531688      -0.045107
0.569283      -0.037299
0.606250      -0.029620
0.642379      -0.022344
0.677454      -0.015681
0.711250      -0.009705
0.743555      -0.004448
0.774182      0.000045
0.802973      0.003714
0.829790      0.006545
0.854526      0.008493
0.877101      0.009528
0.897459      0.009747
0.915585      0.009279
0.931506      0.008264
0.945298      0.006891
0.957083      0.005355
0.967026      0.003835
0.975312      0.002376
0.982151      0.001016
0.987779      -0.000222
0.992450      -0.001322
0.996433      -0.002296
1.000000      -0.003182
