1.000000      0.000000
0.999971      0.004865
0.999884      0.009922
0.999719      0.015558
0.999433      0.022149
0.998960      0.030054
0.998198      0.039608
0.997083      0.051117
0.995395      0.064829
0.992446      0.080819
0.987270      0.098841
0.979033      0.118345
0.967521      0.139043
0.952763      0.161023
0.934807      0.184370
0.913610      0.209042
0.889069      0.234867
0.860958      0.261434
0.829035      0.288120
0.793180      0.314210
0.753371      0.338859
0.709773      0.361147
0.662832      0.380308
0.613175      0.395774
0.561581      0.407339
0.508798      0.414744
0.455587      0.417410
0.402880      0.414524
0.351687      0.406027
0.302760      0.392627
0.256573      0.375303
0.213995      0.354176
0.175841      0.329659
0.142205      0.302900
0.112794      0.274962
0.087474      0.246590
0.066258      0.218364
0.049009      0.190946
0.035526      0.164872
0.025320      0.140643
0.017826      0.118614
0.012376      0.099003
0.008504      0.081845
0.005784      0.067087
0.003913      0.054583
0.002661      0.044126
0.001814      0.035453
0.001221      0.028259
0.000822      0.022197
0.000544      0.016902
0.000332      0.011995
0.000177      0.007085
0.000078      0.001783
0.000031      -0.004294
0.000077      -0.011518
0.000330      -0.020238
0.000880      -0.030775
0.001887      -0.043415
0.003621      -0.058388
0.006345      -0.075870
0.010494      -0.095944
0.016466      -0.118612
0.024846      -0.143728
0.036189      -0.171018
0.051048      -0.200056
0.069833      -0.230313
0.092638      -0.261282
0.119427      -0.292435
0.150641      -0.322783
0.186835      -0.350932
0.228006      -0.375487
0.273524      -0.395508
0.322419      -0.410428
0.373613      -0.420146
0.426170      -0.424478
0.479206      -0.423276
0.531804      -0.416403
0.583084      -0.404320
0.632315      -0.387803
0.678907      -0.367650
0.722372      -0.344636
0.762272      -0.319489
0.798296      -0.293007
0.830472      -0.266187
0.858949      -0.239814
0.883927      -0.214496
0.905572      -0.190658
0.924124      -0.168652
0.939776      -0.148691
0.952715      -0.130898
0.963192      -0.115273
0.971581      -0.101767
0.978291      -0.090260
0.983610      -0.080574
0.987881      -0.072517
0.991287      -0.065861
0.994058      -0.060375
0.996336      -0.055813
0.998272      -0.051919
1.000000      -0.048428
