1.000000      0.000000
0.999739      0.004346
0.999419      0.008861
0.999003      0.013890
0.998438      0.019765
0.997648      0.026806
0.996529      0.035305
0.994967      0.045530
0.992637      0.057668
0.988472      0.071606
0.980960      0.086620
0.969120      0.101487
0.953249      0.115726
0.934004      0.129825
0.911737      0.144260
0.886618      0.159311
0.858761      0.175141
0.828199      0.191670
0.794937      0.208635
0.759040      0.225716
0.720618      0.242529
0.679846      0.258617
0.636992      0.273513
0.592398      0.286792
0.546475      0.298120
0.499651      0.307167
0.452390      0.313505
0.405221      0.316584
0.358734      0.316005
0.313502      0.311497
0.270095      0.303162
0.229189      0.291257
0.191342      0.276374
0.156885      0.259092
0.126166      0.239636
0.099534      0.218395
0.077218      0.196001
0.058897      0.173525
0.044153      0.151773
0.032481      0.131333
0.023401      0.112585
0.016452      0.095741
0.011321      0.080858
0.007647      0.067941
0.005112      0.056916
0.003410      0.047649
0.002282      0.039937
0.001501      0.033527
0.000993      0.028117
0.000644      0.023387
0.000373      0.019002
0.000189      0.014613
0.000087      0.009871
0.000046      0.004435
0.000110      -0.002026
0.000402      -0.009823
0.001004      -0.019241
0.002064      -0.030533
0.003813      -0.043900
0.006490      -0.059498
0.010464      -0.077396
0.016119      -0.097586
0.023980      -0.119924
0.034605      -0.144127
0.048613      -0.169718
0.066604      -0.196001
0.089001      -0.222114
0.115864      -0.247220
0.147043      -0.270609
0.182358      -0.291542
0.221531      -0.309077
0.263966      -0.322510
0.308931      -0.330975
0.355474      -0.334080
0.402638      -0.331871
0.449615      -0.324860
0.495743      -0.313576
0.540548      -0.298878
0.583699      -0.281642
0.624995      -0.262740
0.664312      -0.242986
0.701548      -0.223110
0.736625      -0.203798
0.769503      -0.185645
0.800076      -0.168912
0.828276      -0.153802
0.854040      -0.140432
0.877355      -0.128892
0.898214      -0.119198
0.916627      -0.111318
0.932636      -0.105013
0.946369      -0.100030
0.958013      -0.096100
0.967764      -0.093000
0.975864      -0.090543
0.982536      -0.088581
0.988035      -0.086995
0.992605      -0.085696
0.996505      -0.084593
1.000000      -0.083608
