1.000000      0.000000
0.998173      0.003355
0.995277      0.005428
0.991282      0.006652
0.986693      0.008204
0.981150      0.010013
0.974441      0.012187
0.966331      0.014769
0.956618      0.017804
0.945124      0.021329
0.931696      0.025364
0.916215      0.029921
0.898589      0.034993
0.878761      0.040555
0.856706      0.046567
0.832436      0.052974
0.806003      0.059737
0.777497      0.066829
0.747044      0.074227
0.714804      0.081911
0.680952      0.089805
0.645680      0.097776
0.609200      0.105684
0.571731      0.113309
0.533514      0.120431
0.494820      0.126912
0.455943      0.132698
0.417189      0.137818
0.378851      0.142213
0.341176      0.145456
0.304436      0.147007
0.268963      0.146217
0.235210      0.142421
0.203638      0.135815
0.174541      0.127112
0.147953      0.117295
0.123823      0.107088
0.102171      0.096780
0.082993      0.086584
0.066258      0.076665
0.051879      0.067190
0.039739      0.058288
0.029722      0.050022
0.021641      0.042475
0.015300      0.035682
0.010479      0.029643
0.006975      0.024320
0.004483      0.019678
0.002751      0.015603
0.001574      0.011933
0.000817      0.008449
0.000408      0.004909
0.000345      0.001056
0.000786      -0.003355
0.002021      -0.008502
0.004412      -0.014444
0.008323      -0.021133
0.014060      -0.028455
0.021905      -0.036246
0.032081      -0.044312
0.044719      -0.052480
0.059789      -0.060770
0.077137      -0.069432
0.096918      -0.078164
0.119351      -0.086346
0.144473      -0.093468
0.172157      -0.099226
0.202167      -0.103591
0.234260      -0.106547
0.268185      -0.107989
0.303663      -0.107769
0.340379      -0.105757
0.378002      -0.101977
0.416204      -0.096534
0.454645      -0.089474
0.492984      -0.080884
0.530950      -0.071115
0.568342      -0.060649
0.605018      -0.050046
0.640838      -0.039769
0.675632      -0.030144
0.709204      -0.021356
0.741364      -0.013542
0.771938      -0.006833
0.800771      -0.001347
0.827724      0.002800
0.852665      0.005578
0.875469      0.007122
0.896054      0.007665
0.914392      0.007444
0.930510      0.006692
0.944487      0.005600
0.956444      0.004368
0.966539      0.003103
0.974955      0.001848
0.981901      0.000624
0.987614      -0.000530
0.992351      -0.001586
0.996387      -0.002540
1.000000      -0.003417
