1.000000      0.000000
0.998658      0.003775
0.996199      0.006308
0.992494      0.007918
0.987814      0.009484
0.982176      0.011331
0.975347      0.013557
0.967102      0.016222
0.957232      0.019371
0.945554      0.023040
0.931913      0.027248
0.916186      0.032010
0.898281      0.037316
0.878143      0.043160
0.855750      0.049513
0.831117      0.056340
0.804295      0.063598
0.775370      0.071228
0.744464      0.079187
0.711733      0.087418
0.677353      0.095835
0.641519      0.104308
0.604453      0.112714
0.566384      0.120863
0.527563      0.128569
0.488268      0.135714
0.448791      0.142216
0.409422      0.147984
0.370433      0.152813
0.332086      0.156247
0.294675      0.157751
0.258563      0.156754
0.224228      0.152635
0.192184      0.145468
0.162755      0.135991
0.135998      0.125212
0.111866      0.113896
0.090400      0.102344
0.071628      0.090777
0.055541      0.079392
0.042050      0.068415
0.031013      0.058048
0.022234      0.048434
0.015416      0.039726
0.010288      0.031980
0.006538      0.025203
0.003947      0.019322
0.002214      0.014269
0.001095      0.009897
0.000423      0.006004
0.000099      0.002349
0.000072      -0.001326
0.000337      -0.005285
0.000998      -0.009782
0.002260      -0.015026
0.004390      -0.021163
0.007686      -0.028262
0.012498      -0.036302
0.019181      -0.045160
0.028066      -0.054632
0.039404      -0.064533
0.053269      -0.074870
0.069636      -0.085771
0.088759      -0.096736
0.110808      -0.107118
0.135783      -0.116381
0.163536      -0.124166
0.193835      -0.130260
0.226416      -0.134408
0.260947      -0.136459
0.297079      -0.136455
0.334466      -0.134440
0.372699      -0.130039
0.411354      -0.123250
0.450058      -0.114294
0.488499      -0.103460
0.526480      -0.091300
0.563852      -0.078411
0.600510      -0.065414
0.636331      -0.052809
0.671176      -0.040991
0.704868      -0.030209
0.737240      -0.020705
0.768100      -0.012600
0.797265      -0.005973
0.824585      -0.000942
0.849904      0.002521
0.873080      0.004615
0.894022      0.005566
0.912693      0.005648
0.929114      0.005123
0.943359      0.004182
0.955549      0.003057
0.965841      0.001857
0.974423      0.000653
0.981509      -0.000518
0.987341      -0.001615
0.992182      -0.002609
0.996306      -0.003506
1.000000      -0.004330
