1.000000      0.000000
0.998167      0.003363
0.995260      0.005429
0.991250      0.006634
0.986645      0.008167
0.981085      0.009958
0.974356      0.012115
0.966226      0.014686
0.956491      0.017713
0.944972      0.021237
0.931519      0.025277
0.916011      0.029849
0.898357      0.034949
0.878502      0.040557
0.856422      0.046639
0.832129      0.053144
0.805673      0.060027
0.777142      0.067251
0.746660      0.074783
0.714386      0.082592
0.680493      0.090600
0.645174      0.098668
0.608640      0.106656
0.571111      0.114339
0.532827      0.121497
0.494061      0.127994
0.455110      0.133781
0.416282      0.138887
0.377868      0.143250
0.340121      0.146471
0.303312      0.148024
0.267772      0.147261
0.233953      0.143484
0.202329      0.136839
0.173201      0.128040
0.146601      0.118103
0.122464      0.107782
0.100819      0.097353
0.081660      0.087032
0.064957      0.076985
0.050619      0.067383
0.038532      0.058357
0.028585      0.049963
0.020584      0.042292
0.014336      0.035380
0.009614      0.029233
0.006226      0.023808
0.003850      0.019080
0.002232      0.014936
0.001172      0.011208
0.000535      0.007678
0.000252      0.004103
0.000319      0.000228
0.000882      -0.004188
0.002206      -0.009328
0.004631      -0.015271
0.008514      -0.021994
0.014182      -0.029397
0.021947      -0.037304
0.032060      -0.045495
0.044646      -0.053803
0.059641      -0.062312
0.076873      -0.071334
0.096527      -0.080526
0.118857      -0.089202
0.143919      -0.096806
0.171583      -0.103007
0.201606      -0.107766
0.233738      -0.111062
0.267720      -0.112770
0.303267      -0.112726
0.340057      -0.110800
0.377751      -0.107030
0.416016      -0.101525
0.454506      -0.094328
0.492870      -0.085496
0.530829      -0.075377
0.568187      -0.064475
0.604816      -0.053393
0.640586      -0.042624
0.675333      -0.032513
0.708868      -0.023265
0.741005      -0.015033
0.771570      -0.007960
0.800410      -0.002177
0.827385      0.002186
0.852360      0.005101
0.875202      0.006728
0.895823      0.007324
0.914196      0.007143
0.930347      0.006435
0.944354      0.005388
0.956339      0.004206
0.966459      0.002983
0.974897      0.001762
0.981860      0.000560
0.987587      -0.000581
0.992335      -0.001630
0.996380      -0.002580
1.000000      -0.003455
