1.000000      0.000000
1.000143      0.005249
1.000228      0.010707
1.000248      0.016793
1.000169      0.023913
0.999931      0.032457
0.999432      0.042790
0.998648      0.055250
0.997435      0.070127
0.995385      0.087635
0.991937      0.107880
0.986367      0.130816
0.978079      0.156290
0.966640      0.184099
0.951873      0.214040
0.933577      0.245828
0.911487      0.279046
0.885190      0.313038
0.854257      0.346914
0.818433      0.379668
0.777598      0.410114
0.731910      0.436988
0.681946      0.459304
0.628543      0.476388
0.572755      0.488127
0.515563      0.494318
0.457953      0.494268
0.401148      0.486970
0.346475      0.472616
0.294814      0.452639
0.246571      0.428666
0.202755      0.400718
0.164376      0.369074
0.131345      0.335304
0.102903      0.301092
0.078552      0.267447
0.058150      0.234905
0.041695      0.203833
0.029144      0.174562
0.020022      0.147530
0.013702      0.123074
0.009360      0.101416
0.006421      0.082576
0.004406      0.066455
0.003026      0.052857
0.002107      0.041519
0.001467      0.032136
0.001013      0.024362
0.000695      0.017818
0.000471      0.012105
0.000301      0.006812
0.000168      0.001517
0.000070      -0.004199
0.000020      -0.010751
0.000052      -0.018539
0.000277      -0.027942
0.000788      -0.039307
0.001756      -0.052944
0.003479      -0.069104
0.006237      -0.087981
0.010517      -0.109664
0.016723      -0.134165
0.025487      -0.161336
0.037361      -0.190909
0.052849      -0.222498
0.072222      -0.255694
0.095328      -0.290255
0.122062      -0.325880
0.153303      -0.361376
0.190147      -0.394863
0.232796      -0.424610
0.280593      -0.449504
0.332395      -0.469199
0.387030      -0.483810
0.443577      -0.492978
0.501095      -0.496075
0.558478      -0.492464
0.614548      -0.482316
0.668277      -0.466330
0.718785      -0.445251
0.765319      -0.419826
0.807190      -0.390780
0.843915      -0.358994
0.875571      -0.325763
0.902498      -0.292260
0.925091      -0.259391
0.943690      -0.227811
0.958718      -0.198063
0.970520      -0.170507
0.979409      -0.145382
0.985794      -0.122863
0.990230      -0.103053
0.993291      -0.085940
0.995331      -0.071383
0.996769      -0.059183
0.997760      -0.049055
0.998514      -0.040684
0.999096      -0.033709
0.999578      -0.027750
1.000000      -0.022406
