1.000000      0.000000
0.999627      0.004016
0.999197      0.008185
0.998666      0.012828
0.997977      0.018250
0.997053      0.024744
0.995793      0.032579
0.994067      0.041997
0.991634      0.053187
0.986794      0.065767
0.975774      0.076620
0.960395      0.085810
0.941693      0.094269
0.920119      0.102581
0.895884      0.111112
0.869117      0.120063
0.839941      0.129567
0.808485      0.139664
0.774886      0.150319
0.739299      0.161422
0.701894      0.172804
0.662858      0.184241
0.622393      0.195456
0.580717      0.206100
0.538083      0.215854
0.494785      0.224443
0.451146      0.231617
0.407510      0.237137
0.364234      0.240655
0.321718      0.241749
0.280418      0.240035
0.240834      0.235228
0.203479      0.227318
0.168849      0.216547
0.137396      0.203290
0.109516      0.187932
0.085557      0.170889
0.065552      0.152869
0.049242      0.134714
0.036204      0.117147
0.026022      0.100660
0.018247      0.085600
0.012543      0.072128
0.008514      0.060333
0.005742      0.050220
0.003860      0.041700
0.002621      0.034594
0.001778      0.028680
0.001203      0.023687
0.000792      0.019321
0.000477      0.015271
0.000245      0.011215
0.000099      0.006833
0.000043      0.001807
0.000116      -0.004166
0.000417      -0.011374
0.001108      -0.020072
0.002402      -0.030476
0.004521      -0.042756
0.007826      -0.057001
0.012648      -0.073234
0.019333      -0.091405
0.028281      -0.111356
0.039983      -0.132774
0.055070      -0.155090
0.074375      -0.177269
0.098394      -0.198073
0.126919      -0.216655
0.159317      -0.232730
0.195065      -0.245855
0.233742      -0.255021
0.274647      -0.259443
0.316942      -0.258735
0.359788      -0.253138
0.402515      -0.243340
0.444631      -0.230157
0.485928      -0.214679
0.526330      -0.197938
0.565774      -0.180749
0.604199      -0.163799
0.641541      -0.147685
0.677706      -0.132886
0.712524      -0.119651
0.745798      -0.108101
0.777314      -0.098270
0.806886      -0.090160
0.834349      -0.083728
0.859592      -0.078998
0.882514      -0.075891
0.903045      -0.074154
0.921163      -0.073496
0.936915      -0.073571
0.950415      -0.074072
0.961829      -0.074761
0.971364      -0.075510
0.979260      -0.076208
0.985780      -0.076836
0.991207      -0.077380
0.995844      -0.077852
1.000000      -0.078280
