1.000000      0.000000
1.000154      0.005274
1.000250      0.010758
1.000282      0.016873
1.000217      0.024027
0.999993      0.032612
0.999512      0.042996
0.998750      0.055518
0.997567      0.070470
0.995576      0.088076
0.992239      0.108466
0.986841      0.131623
0.978762      0.157407
0.967539      0.185594
0.952978      0.215961
0.934869      0.248210
0.912938      0.281907
0.886759      0.316379
0.855890      0.350722
0.820068      0.383907
0.779167      0.414728
0.733343      0.441898
0.683183      0.464420
0.629539      0.481608
0.573479      0.493359
0.516001      0.499471
0.458106      0.499245
0.401036      0.491662
0.346138      0.476928
0.294300      0.456525
0.245923      0.432121
0.202028      0.403731
0.163633      0.371627
0.130642      0.337402
0.102263      0.302785
0.077974      0.268797
0.057626      0.235976
0.041221      0.204668
0.028731      0.175190
0.019679      0.147976
0.013435      0.123363
0.009165      0.101572
0.006286      0.082623
0.004317      0.066414
0.002969      0.052745
0.002071      0.041350
0.001445      0.031922
0.001000      0.024110
0.000687      0.017534
0.000466      0.011794
0.000299      0.006476
0.000167      0.001157
0.000070      -0.004586
0.000020      -0.011169
0.000051      -0.018994
0.000273      -0.028440
0.000782      -0.039859
0.001748      -0.053561
0.003470      -0.069798
0.006230      -0.088765
0.010519      -0.110552
0.016740      -0.135172
0.025528      -0.162476
0.037437      -0.192197
0.052966      -0.223951
0.072377      -0.257337
0.095503      -0.292131
0.122233      -0.328045
0.153476      -0.363875
0.190361      -0.397707
0.233106      -0.427790
0.281051      -0.453000
0.333041      -0.473005
0.387899      -0.487932
0.444704      -0.497414
0.502512      -0.500789
0.560205      -0.497389
0.616586      -0.487366
0.670606      -0.471415
0.721367      -0.450276
0.768100      -0.424695
0.810098      -0.395397
0.846869      -0.363267
0.878491      -0.329621
0.905318      -0.295656
0.927757      -0.262298
0.946158      -0.230217
0.960959      -0.199967
0.972511      -0.171919
0.981137      -0.146320
0.987257      -0.123355
0.991438      -0.103136
0.994262      -0.085660
0.996090      -0.070788
0.997345      -0.058319
0.998179      -0.047967
0.998802      -0.039409
0.999275      -0.032277
0.999663      -0.026184
1.000000      -0.020721
