1.000000      0.000000
0.999630      0.004051
0.999202      0.008257
0.998672      0.012939
0.997983      0.018409
0.997056      0.024959
0.995790      0.032863
0.994051      0.042363
0.991553      0.053639
0.986760      0.066375
0.976609      0.078222
0.961911      0.088684
0.943520      0.098165
0.922061      0.107277
0.897841      0.116485
0.871036      0.126072
0.841803      0.136232
0.810276      0.147016
0.776585      0.158365
0.740882      0.170156
0.703336      0.182220
0.664133      0.194320
0.623470      0.206162
0.581563      0.217391
0.538662      0.227663
0.495060      0.236673
0.451080      0.244131
0.407071      0.249730
0.363404      0.253051
0.320513      0.253570
0.278907      0.250937
0.239120      0.245080
0.201640      0.236228
0.166942      0.224654
0.135541      0.210546
0.107896      0.194237
0.084342      0.176225
0.064763      0.157412
0.048807      0.138669
0.036020      0.120686
0.025976      0.103918
0.018257      0.088665
0.012556      0.075054
0.008501      0.063153
0.005708      0.052952
0.003820      0.044356
0.002575      0.037187
0.001725      0.031222
0.001156      0.026184
0.000755      0.021780
0.000447      0.017694
0.000227      0.013602
0.000097      0.009181
0.000046      0.004112
0.000119      -0.001913
0.000423      -0.009183
0.001091      -0.017959
0.002311      -0.028464
0.004301      -0.040875
0.007378      -0.055299
0.011872      -0.071777
0.018144      -0.090270
0.026626      -0.110625
0.037835      -0.132539
0.052407      -0.155468
0.071122      -0.178468
0.094504      -0.200381
0.122454      -0.220311
0.154417      -0.237870
0.189873      -0.252613
0.228410      -0.263626
0.269369      -0.270189
0.311986      -0.271700
0.355404      -0.268132
0.398846      -0.259981
0.441722      -0.248060
0.483704      -0.233367
0.524639      -0.216935
0.564432      -0.199616
0.603035      -0.182174
0.640420      -0.165289
0.676542      -0.149529
0.711302      -0.135281
0.744547      -0.122767
0.776061      -0.112020
0.805657      -0.103050
0.833170      -0.095820
0.858484      -0.090337
0.881499      -0.086525
0.902146      -0.084183
0.920392      -0.083002
0.936275      -0.082636
0.949898      -0.082769
0.961424      -0.083160
0.971057      -0.083660
0.979036      -0.084160
0.985625      -0.084621
0.991112      -0.085030
0.995799      -0.085386
1.000000      -0.085711
