1.000000      0.000000
0.998429      0.003592
0.995757      0.005906
0.991903      0.007318
0.987246      0.008856
0.981632      0.010665
0.974836      0.012849
0.966630      0.015462
0.956806      0.018551
0.945185      0.022152
0.931613      0.026287
0.915968      0.030972
0.898160      0.036203
0.878133      0.041970
0.855866      0.048246
0.831372      0.054992
0.804703      0.062160
0.775941      0.069693
0.745210      0.077547
0.712665      0.085670
0.678480      0.093976
0.642850      0.102330
0.605991      0.110599
0.568128      0.118574
0.529507      0.126052
0.490407      0.132912
0.451121      0.139087
0.411948      0.144542
0.373172      0.149137
0.335050      0.152458
0.297868      0.153987
0.261973      0.153114
0.227830      0.149165
0.195943      0.142210
0.166631      0.132979
0.139937      0.122504
0.115799      0.111567
0.094255      0.100447
0.075319      0.089365
0.058971      0.078507
0.045121      0.068074
0.033639      0.058236
0.024372      0.049094
0.017067      0.040776
0.011489      0.033332
0.007362      0.026770
0.004484      0.021029
0.002535      0.016066
0.001265      0.011752
0.000493      0.007895
0.000108      0.004267
0.000050      0.000614
0.000311      -0.003321
0.001010      -0.007785
0.002361      -0.012976
0.004648      -0.019025
0.008194      -0.025975
0.013352      -0.033778
0.020476      -0.042279
0.029880      -0.051249
0.041754      -0.060515
0.056087      -0.070165
0.072771      -0.080449
0.092050      -0.090913
0.114159      -0.100849
0.139132      -0.109679
0.166831      -0.117038
0.197013      -0.122788
0.229414      -0.126775
0.263733      -0.128849
0.299644      -0.128945
0.336807      -0.127030
0.374842      -0.122924
0.413361      -0.116681
0.452001      -0.108438
0.490423      -0.098357
0.528389      -0.086894
0.565732      -0.074620
0.602345      -0.062175
0.638108      -0.050079
0.672877      -0.038714
0.706472      -0.028322
0.738721      -0.019117
0.769440      -0.011238
0.798460      -0.004796
0.825638      0.000075
0.850822      0.003379
0.873870      0.005316
0.894691      0.006140
0.913249      0.006129
0.929568      0.005549
0.943724      0.004591
0.955840      0.003474
0.966070      0.002291
0.974600      0.001102
0.981642      -0.000068
0.987435      -0.001176
0.992241      -0.002190
0.996335      -0.003109
1.000000      -0.003955
