1.000000      0.000000
0.998165      0.003366
0.995254      0.005429
0.991240      0.006628
0.986629      0.008155
0.981063      0.009940
0.974327      0.012092
0.966191      0.014658
0.956448      0.017683
0.944922      0.021206
0.931461      0.025249
0.915943      0.029826
0.898281      0.034935
0.878417      0.040558
0.856328      0.046663
0.832027      0.053200
0.805564      0.060124
0.777025      0.067391
0.746533      0.074967
0.714247      0.082818
0.680342      0.090863
0.645006      0.098964
0.608455      0.106978
0.570905      0.114681
0.532599      0.121850
0.493810      0.128352
0.454835      0.134140
0.415982      0.139241
0.377542      0.143594
0.339771      0.146807
0.302940      0.148361
0.267378      0.147606
0.233537      0.143836
0.201896      0.137178
0.172758      0.128347
0.146153      0.118371
0.122015      0.108012
0.100372      0.097543
0.081219      0.087180
0.064526      0.077091
0.050202      0.067448
0.038132      0.058380
0.028208      0.049943
0.020234      0.042231
0.014016      0.035280
0.009328      0.029097
0.005978      0.023638
0.003640      0.018882
0.002061      0.014715
0.001038      0.010967
0.000442      0.007422
0.000201      0.003836
0.000310      -0.000046
0.000914      -0.004464
0.002267      -0.009602
0.004703      -0.015545
0.008577      -0.022279
0.014222      -0.029709
0.021961      -0.037654
0.032053      -0.045886
0.044622      -0.054241
0.059593      -0.062823
0.076786      -0.071965
0.096397      -0.081308
0.118694      -0.090148
0.143735      -0.097912
0.171393      -0.104259
0.201421      -0.109149
0.233565      -0.112557
0.267566      -0.114353
0.303136      -0.114367
0.339950      -0.112470
0.377668      -0.108703
0.415954      -0.103178
0.454460      -0.095935
0.492832      -0.087024
0.530789      -0.076788
0.568136      -0.065743
0.604750      -0.054501
0.640503      -0.043570
0.675234      -0.033298
0.708757      -0.023897
0.740886      -0.015526
0.771449      -0.008333
0.800290      -0.002451
0.827273      0.001983
0.852259      0.004943
0.875113      0.006598
0.895747      0.007211
0.914131      0.007043
0.930293      0.006349
0.944310      0.005318
0.956304      0.004153
0.966432      0.002943
0.974877      0.001733
0.981847      0.000539
0.987578      -0.000598
0.992330      -0.001644
0.996377      -0.002593
1.000000      -0.003468
