1.000000      0.000000
0.999653      0.004038
0.999154      0.008132
0.998434      0.012569
0.997408      0.017629
0.996090      0.023689
0.994368      0.030999
0.992107      0.039784
0.989125      0.050235
0.983640      0.061920
0.971264      0.070997
0.954951      0.078238
0.935871      0.085174
0.914217      0.092301
0.890054      0.099826
0.863441      0.107832
0.834459      0.116359
0.803223      0.125424
0.769879      0.135024
0.734585      0.145066
0.697513      0.155390
0.658855      0.165795
0.618824      0.176046
0.577639      0.185823
0.535561      0.194856
0.492887      0.202927
0.449931      0.209839
0.407026      0.215427
0.364500      0.219414
0.322697      0.221485
0.281994      0.221195
0.242849      0.217979
0.205810      0.211499
0.171405      0.201946
0.139994      0.189965
0.111879      0.176051
0.087390      0.160531
0.066760      0.143847
0.049876      0.126749
0.036392      0.109968
0.025933      0.094032
0.018033      0.079351
0.012304      0.066148
0.008310      0.054555
0.005586      0.044605
0.003740      0.036222
0.002533      0.029229
0.001730      0.023407
0.001174      0.018495
0.000775      0.014200
0.000480      0.010216
0.000265      0.006227
0.000134      0.001916
0.000111      -0.003026
0.000239      -0.008899
0.000611      -0.015981
0.001427      -0.024520
0.002939      -0.034716
0.005385      -0.046718
0.009193      -0.060581
0.014710      -0.076286
0.022287      -0.093733
0.032286      -0.112721
0.045148      -0.132890
0.061433      -0.153662
0.081953      -0.173942
0.107115      -0.192471
0.136574      -0.208475
0.169628      -0.221760
0.205749      -0.231906
0.244501      -0.237920
0.285157      -0.239039
0.326802      -0.235059
0.368642      -0.226520
0.410159      -0.214353
0.451014      -0.199396
0.491174      -0.182858
0.530663      -0.165747
0.569455      -0.148805
0.607467      -0.132596
0.644586      -0.117600
0.680648      -0.104168
0.715400      -0.092389
0.748580      -0.082242
0.779976      -0.073752
0.809400      -0.066915
0.836689      -0.061668
0.861732      -0.058037
0.884432      -0.055945
0.904716      -0.055071
0.922580      -0.055151
0.938085      -0.055850
0.951355      -0.056875
0.962564      -0.057996
0.971921      -0.059104
0.979666      -0.060096
0.986059      -0.060968
0.991381      -0.061713
0.995926      -0.062357
1.000000      -0.062939
