1.000000      0.000000
0.999320      0.004302
0.997473      0.007466
0.994200      0.009650
0.989453      0.011294
0.983747      0.013253
0.976823      0.015601
0.968466      0.018413
0.958460      0.021737
0.946618      0.025602
0.932778      0.030020
0.916816      0.035003
0.898632      0.040529
0.878173      0.046594
0.855415      0.053168
0.830379      0.060231
0.803119      0.067747
0.773722      0.075657
0.742312      0.083918
0.709045      0.092462
0.674100      0.101200
0.637679      0.110016
0.600015      0.118818
0.561352      0.127468
0.521952      0.135828
0.482097      0.143799
0.442069      0.151242
0.402132      0.157914
0.362534      0.163419
0.323535      0.167180
0.285461      0.168612
0.248723      0.167255
0.213835      0.162646
0.181339      0.154867
0.151573      0.144682
0.124634      0.133024
0.100520      0.120615
0.079278      0.107817
0.060980      0.094848
0.045645      0.081946
0.033191      0.069400
0.023438      0.057504
0.016068      0.046531
0.010652      0.036697
0.006825      0.028080
0.004163      0.020682
0.002399      0.014396
0.001289      0.009083
0.000605      0.004546
0.000220      0.000546
0.000074      -0.003184
0.000138      -0.006923
0.000411      -0.010952
0.000965      -0.015544
0.001971      -0.020938
0.003646      -0.027330
0.006219      -0.034860
0.010036      -0.043584
0.015444      -0.053471
0.022832      -0.064392
0.032624      -0.076122
0.045141      -0.088446
0.060593      -0.101125
0.079263      -0.113536
0.101139      -0.125205
0.126120      -0.135718
0.154028      -0.144732
0.184665      -0.151818
0.217765      -0.156430
0.252910      -0.158415
0.289680      -0.158122
0.327712      -0.155821
0.366518      -0.150566
0.405564      -0.142201
0.444453      -0.131191
0.482949      -0.118182
0.520971      -0.104013
0.558427      -0.089347
0.595216      -0.074759
0.631203      -0.060688
0.666268      -0.047563
0.700238      -0.035654
0.732969      -0.025288
0.764234      -0.016529
0.793816      -0.009368
0.821548      -0.003877
0.847256      0.000045
0.870799      0.002593
0.892092      0.003911
0.911089      0.004261
0.927805      0.003893
0.942305      0.003003
0.954710      0.001855
0.965180      0.000604
0.973910      -0.000642
0.981125      -0.001817
0.987069      -0.002881
0.992010      -0.003817
0.996224      -0.004652
1.000000      -0.005410
