1.000000      0.000000
0.999060      0.004095
0.996973      0.007012
0.993531      0.008971
0.988810      0.010584
0.983130      0.012499
0.976244      0.014799
0.967931      0.017554
0.957978      0.020809
0.946200      0.024597
0.932439      0.028933
0.916569      0.033828
0.898495      0.039269
0.878161      0.045247
0.855547      0.051734
0.830669      0.058704
0.803581      0.066119
0.774368      0.073920
0.743156      0.082062
0.710099      0.090484
0.675376      0.099095
0.639185      0.107777
0.601756      0.116424
0.563326      0.124877
0.524153      0.132980
0.484518      0.140628
0.444706      0.147701
0.404991      0.154019
0.365633      0.159258
0.326890      0.162891
0.289075      0.164352
0.252583      0.163135
0.217912      0.158719
0.185593      0.151180
0.155959      0.141272
0.129092      0.129960
0.104971      0.117980
0.083641      0.105670
0.065157      0.093251
0.049527      0.080944
0.036666      0.069014
0.026409      0.057717
0.018487      0.047277
0.012521      0.037885
0.008184      0.029610
0.005095      0.022456
0.003007      0.016328
0.001652      0.011117
0.000798      0.006645
0.000299      0.002687
0.000084      -0.001014
0.000113      -0.004727
0.000382      -0.008729
0.000978      -0.013284
0.002084      -0.018619
0.003938      -0.024911
0.006794      -0.032272
0.011002      -0.040727
0.016910      -0.050211
0.024885      -0.060563
0.035284      -0.071576
0.048330      -0.083120
0.064140      -0.095102
0.082988      -0.106946
0.104932      -0.118109
0.129910      -0.128133
0.157758      -0.136664
0.188262      -0.143361
0.221158      -0.147791
0.256063      -0.149802
0.292582      -0.149623
0.330361      -0.147434
0.368943      -0.142514
0.407835      -0.134766
0.446652      -0.124562
0.485126      -0.112407
0.523132      -0.099026
0.560555      -0.085057
0.597292      -0.071093
0.633214      -0.057597
0.668194      -0.044985
0.702054      -0.033518
0.734644      -0.023490
0.765750      -0.014988
0.795169      -0.008036
0.822739      -0.002726
0.848295      0.001016
0.871694      0.003386
0.892849      0.004560
0.911718      0.004805
0.928319      0.004375
0.942719      0.003465
0.955039      0.002327
0.965439      0.001095
0.974111      -0.000134
0.981275      -0.001308
0.987176      -0.002384
0.992078      -0.003343
0.996256      -0.004203
1.000000      -0.004986
