1.000000      0.000000
0.998219      0.003299
0.995396      0.005420
0.991504      0.006778
0.987025      0.008459
0.981603      0.010394
0.975025      0.012677
0.967057      0.015343
0.957496      0.018427
0.946165      0.021962
0.932914      0.025960
0.917617      0.030414
0.900180      0.035295
0.880538      0.040541
0.858658      0.046071
0.834549      0.051808
0.808272      0.057741
0.779936      0.063927
0.749682      0.070405
0.717678      0.077223
0.684106      0.084340
0.649160      0.091641
0.613050      0.098996
0.575999      0.106222
0.538242      0.113102
0.500036      0.119469
0.461665      0.125249
0.423429      0.130470
0.385611      0.135079
0.348436      0.138479
0.312167      0.140010
0.277152      0.139042
0.243848      0.135110
0.212638      0.128774
0.183751      0.120731
0.157254      0.111740
0.133165      0.102311
0.111467      0.092835
0.092157      0.083505
0.075208      0.074463
0.060540      0.065860
0.048038      0.057815
0.037548      0.050428
0.028908      0.043739
0.021934      0.037758
0.016423      0.032465
0.012128      0.027843
0.008835      0.023792
0.006319      0.020195
0.004343      0.016919
0.002759      0.013752
0.001477      0.010452
0.000523      0.006748
0.000128      0.002374
0.000747      -0.002819
0.002909      -0.008758
0.007008      -0.015212
0.013221      -0.021980
0.021613      -0.028973
0.032223      -0.036182
0.045223      -0.043385
0.060802      -0.050164
0.078952      -0.056349
0.099608      -0.061923
0.122744      -0.066705
0.148286      -0.070506
0.176103      -0.073223
0.206022      -0.074873
0.237852      -0.075497
0.271384      -0.075111
0.306387      -0.073684
0.342598      -0.071078
0.379731      -0.067230
0.417496      -0.062211
0.455596      -0.056092
0.493769      -0.049163
0.531781      -0.041807
0.569402      -0.034336
0.606406      -0.027029
0.642574      -0.020133
0.677685      -0.013846
0.711510      -0.008226
0.743833      -0.003294
0.774467      0.000918
0.803252      0.004357
0.830052      0.007020
0.854763      0.008863
0.877308      0.009833
0.897637      0.010011
0.915736      0.009512
0.931632      0.008463
0.945401      0.007055
0.957164      0.005481
0.967088      0.003928
0.975357      0.002443
0.982183      0.001065
0.987800      -0.000183
0.992463      -0.001288
0.996438      -0.002265
1.000000      -0.003152
