1.000000      0.000000
0.999845      0.004721
0.998483      0.008385
0.995554      0.011024
0.990753      0.012730
0.984992      0.014778
0.977994      0.017222
0.969547      0.020152
0.959434      0.023614
0.947461      0.027634
0.933465      0.032220
0.917316      0.037377
0.898911      0.043077
0.878197      0.049318
0.855150      0.056067
0.829794      0.063317
0.802187      0.071039
0.772414      0.079171
0.740605      0.087672
0.706912      0.096464
0.671519      0.105455
0.634633      0.114545
0.596494      0.123661
0.557360      0.132708
0.517500      0.141588
0.477201      0.150213
0.436736      0.158403
0.396348      0.165793
0.356266      0.171833
0.316751      0.175853
0.278151      0.177229
0.240916      0.175586
0.205590      0.170589
0.172735      0.162324
0.142701      0.151577
0.115617      0.139223
0.091518      0.125946
0.070454      0.112158
0.052531      0.098078
0.037794      0.083972
0.026162      0.070182
0.017428      0.057073
0.011176      0.045021
0.006872      0.034294
0.004078      0.024985
0.002279      0.017095
0.001171      0.010488
0.000556      0.004968
0.000217      0.000301
0.000058      -0.003784
0.000055      -0.007574
0.000191      -0.011363
0.000470      -0.015448
0.000938      -0.020115
0.001741      -0.025629
0.003056      -0.032223
0.005055      -0.040095
0.008083      -0.049361
0.012479      -0.060066
0.018680      -0.072135
0.027245      -0.085318
0.038692      -0.099216
0.053418      -0.113307
0.071730      -0.126865
0.093468      -0.139555
0.118453      -0.151060
0.146484      -0.161049
0.177390      -0.168921
0.210901      -0.173902
0.246534      -0.175835
0.283809      -0.175312
0.322353      -0.172784
0.361614      -0.166852
0.400970      -0.157236
0.440007      -0.144596
0.478546      -0.129863
0.516601      -0.114099
0.554123      -0.098024
0.591015      -0.082173
0.627135      -0.066939
0.662375      -0.052777
0.696565      -0.039973
0.729580      -0.028924
0.761167      -0.019646
0.791079      -0.012062
0.819138      -0.006205
0.845155      -0.001920
0.868989      0.000989
0.890560      0.002598
0.909816      0.003161
0.926766      0.002917
0.941469      0.002067
0.954044      0.000902
0.964655      -0.000390
0.973504      -0.001670
0.980820      -0.002848
0.986854      -0.003885
0.991875      -0.004776
0.996159      -0.005561
1.000000      -0.006266
