1.000000      0.000000
0.999933      0.004702
0.998827      0.008553
0.996345      0.011597
0.992163      0.013878
0.987134      0.016617
0.981000      0.019897
0.973568      0.023833
0.964622      0.028496
0.953705      0.033833
0.939944      0.039208
0.923724      0.044754
0.905156      0.050701
0.884226      0.057130
0.860926      0.064049
0.835287      0.071468
0.807370      0.079371
0.777267      0.087710
0.745109      0.096450
0.711052      0.105508
0.675275      0.114780
0.637986      0.124152
0.599423      0.133530
0.559837      0.142790
0.519501      0.151815
0.478704      0.160497
0.437722      0.168644
0.396810      0.175896
0.356208      0.181716
0.316192      0.185470
0.277120      0.186554
0.239453      0.184583
0.203739      0.179249
0.170543      0.170657
0.140217      0.159575
0.112928      0.146801
0.088767      0.132950
0.067816      0.118452
0.050153      0.103612
0.035762      0.088783
0.024515      0.074349
0.016153      0.060700
0.010245      0.048208
0.006247      0.037132
0.003701      0.027558
0.002092      0.019473
0.001118      0.012728
0.000584      0.007110
0.000288      0.002372
0.000141      -0.001768
0.000121      -0.005604
0.000215      -0.009438
0.000427      -0.013573
0.000793      -0.018304
0.001438      -0.023905
0.002512      -0.030627
0.004182      -0.038689
0.006776      -0.048235
0.010614      -0.059343
0.016142      -0.071976
0.023917      -0.085912
0.034472      -0.100765
0.048242      -0.115998
0.065560      -0.130924
0.086355      -0.145199
0.110594      -0.158399
0.138173      -0.170039
0.168898      -0.179451
0.202428      -0.185906
0.238254      -0.189200
0.275891      -0.189717
0.314906      -0.187747
0.354670      -0.181987
0.394512      -0.172264
0.433997      -0.159331
0.472934      -0.144165
0.511348      -0.127907
0.549214      -0.111336
0.586448      -0.095014
0.622914      -0.079350
0.658509      -0.064811
0.693062      -0.051698
0.726433      -0.040370
0.758359      -0.030828
0.788596      -0.022995
0.816958      -0.016890
0.843259      -0.012361
0.867361      -0.009249
0.889185      -0.007493
0.908672      -0.006829
0.925828      -0.007018
0.940712      -0.007833
0.953442      -0.008978
0.964186      -0.010251
0.973146      -0.011510
0.980557      -0.012657
0.986672      -0.013661
0.991761      -0.014517
0.996105      -0.015267
1.000000      -0.015940
