1.000000      0.000000
0.999976      0.004803
0.998777      0.008617
0.996028      0.011449
0.991367      0.013309
0.985773      0.015543
0.978970      0.018211
0.970752      0.021410
0.960900      0.025194
0.949158      0.029567
0.935186      0.034380
0.918980      0.039668
0.900490      0.045464
0.879670      0.051787
0.856502      0.058614
0.831010      0.065944
0.803255      0.073753
0.773324      0.081982
0.741347      0.090591
0.707477      0.099499
0.671897      0.108612
0.634816      0.117827
0.596476      0.127071
0.557133      0.136253
0.517062      0.145277
0.476549      0.154052
0.435867      0.162386
0.395258      0.169892
0.354949      0.175990
0.315204      0.179999
0.276379      0.181292
0.238937      0.179510
0.203424      0.174350
0.170412      0.165905
0.140251      0.154959
0.113087      0.142357
0.088976      0.128761
0.067976      0.114594
0.050195      0.100098
0.035666      0.085565
0.024299      0.071359
0.015868      0.057867
0.009932      0.045483
0.005934      0.034485
0.003415      0.024969
0.001842      0.016928
0.000903      0.010221
0.000410      0.004634
0.000153      -0.000077
0.000045      -0.004193
0.000067      -0.008007
0.000208      -0.011818
0.000472      -0.015926
0.000897      -0.020625
0.001620      -0.026185
0.002800      -0.032852
0.004600      -0.040842
0.007359      -0.050288
0.011408      -0.061261
0.017198      -0.073707
0.025316      -0.087375
0.036323      -0.101833
0.050665      -0.116495
0.068660      -0.130625
0.090140      -0.143913
0.114945      -0.156038
0.142891      -0.166632
0.173808      -0.175042
0.207410      -0.180459
0.243191      -0.182713
0.280660      -0.182395
0.319425      -0.179956
0.358903      -0.173925
0.398442      -0.164023
0.437618      -0.150973
0.476263      -0.135775
0.514413      -0.119560
0.552032      -0.103071
0.589029      -0.086843
0.625261      -0.071262
0.660623      -0.056792
0.694948      -0.043727
0.728109      -0.032469
0.759845      -0.023018
0.789905      -0.015285
0.818106      -0.009292
0.844256      -0.004871
0.868217      -0.001838
0.889907      -0.000133
0.909273      0.000499
0.926321      0.000294
0.941110      -0.000539
0.953759      -0.001703
0.964432      -0.002999
0.973333      -0.004280
0.980693      -0.005452
0.986765      -0.006476
0.991819      -0.007348
0.996132      -0.008114
1.000000      -0.008801
