1.000000      0.000000
0.998364      0.003540
0.995633      0.005793
0.991736      0.007149
0.987086      0.008679
0.981478      0.010477
0.974692      0.012649
0.966496      0.015248
0.956686      0.018320
0.945081      0.021902
0.931528      0.026016
0.915906      0.030680
0.898125      0.035889
0.878130      0.041634
0.855898      0.047889
0.831445      0.054611
0.804818      0.061754
0.776102      0.069260
0.745420      0.077084
0.712927      0.085177
0.678798      0.093452
0.643225      0.101772
0.606425      0.110002
0.568620      0.117928
0.530056      0.125343
0.491010      0.132122
0.451778      0.138205
0.412661      0.143572
0.373944      0.148101
0.335886      0.151390
0.298769      0.152925
0.262935      0.152088
0.228846      0.148187
0.197003      0.141292
0.167724      0.132129
0.141048      0.121741
0.116908      0.110911
0.095343      0.099912
0.076360      0.088967
0.059938      0.078257
0.045987      0.067977
0.034379      0.058289
0.024974      0.049280
0.017533      0.041072
0.011827      0.033713
0.007594      0.027212
0.004635      0.021510
0.002625      0.016573
0.001313      0.012275
0.000513      0.008429
0.000110      0.004807
0.000043      0.001161
0.000304      -0.002767
0.001013      -0.007222
0.002389      -0.012398
0.004721      -0.018422
0.008338      -0.025330
0.013592      -0.033066
0.020841      -0.041467
0.030392      -0.050295
0.042417      -0.059383
0.056881      -0.068838
0.073655      -0.078949
0.092979      -0.089271
0.115104      -0.099081
0.140077      -0.107789
0.167761      -0.115027
0.197909      -0.120681
0.230260      -0.124623
0.264519      -0.126703
0.300367      -0.126828
0.337467      -0.124940
0.375446      -0.120918
0.413927      -0.114829
0.452549      -0.106786
0.490965      -0.096918
0.528928      -0.085651
0.566263      -0.073551
0.602862      -0.061262
0.638609      -0.049308
0.673357      -0.038071
0.706925      -0.027789
0.739138      -0.018669
0.769818      -0.010854
0.798798      -0.004464
0.825935      0.000361
0.851081      0.003621
0.874093      0.005513
0.894879      0.006302
0.913405      0.006265
0.929696      0.005669
0.943827      0.004706
0.955922      0.003591
0.966134      0.002413
0.974650      0.001229
0.981679      0.000059
0.987462      -0.001052
0.992258      -0.002072
0.996343      -0.002997
1.000000      -0.003850
