1.000000      0.000000
0.998224      0.003293
0.995410      0.005419
0.991529      0.006792
0.987062      0.008487
0.981655      0.010437
0.975091      0.012732
0.967139      0.015408
0.957595      0.018497
0.946283      0.022033
0.933051      0.026028
0.917775      0.030470
0.900360      0.035329
0.880739      0.040540
0.858878      0.046015
0.834787      0.051676
0.808528      0.057516
0.780212      0.063599
0.749980      0.069973
0.718003      0.076693
0.684463      0.083722
0.649553      0.090947
0.613485      0.098240
0.576482      0.105421
0.538776      0.112274
0.500626      0.118628
0.462312      0.124407
0.424134      0.129639
0.386376      0.134272
0.349257      0.137690
0.313041      0.139219
0.278078      0.138230
0.244825      0.134283
0.213656      0.127977
0.184793      0.120009
0.158305      0.111112
0.134221      0.101771
0.112518      0.092389
0.093193      0.083157
0.076220      0.074214
0.061519      0.065710
0.048976      0.057761
0.038433      0.050474
0.029729      0.043882
0.022684      0.037993
0.017095      0.032784
0.012710      0.028241
0.009327      0.024257
0.006722      0.020714
0.004656      0.017483
0.002978      0.014352
0.001597      0.011079
0.000543      0.007391
0.000053      0.003021
0.000603      -0.002176
0.002739      -0.008115
0.006859      -0.014543
0.013126      -0.021247
0.021579      -0.028150
0.032239      -0.035263
0.045280      -0.042356
0.060917      -0.048965
0.079157      -0.054870
0.099912      -0.060087
0.123127      -0.064484
0.148717      -0.067910
0.176549      -0.070283
0.206458      -0.071627
0.238258      -0.071986
0.271746      -0.071393
0.306695      -0.069830
0.342849      -0.067157
0.379926      -0.063301
0.417642      -0.058330
0.455703      -0.052318
0.493857      -0.045577
0.531875      -0.038493
0.569522      -0.031361
0.606563      -0.024427
0.642770      -0.017913
0.677917      -0.012003
0.711770      -0.006742
0.744112      -0.002135
0.774753      0.001794
0.803533      0.005001
0.830315      0.007497
0.855000      0.009234
0.877516      0.010140
0.897816      0.010276
0.915888      0.009746
0.931759      0.008663
0.945504      0.007220
0.957245      0.005606
0.967150      0.004021
0.975403      0.002510
0.982215      0.001115
0.987821      -0.000143
0.992475      -0.001254
0.996444      -0.002234
1.000000      -0.003122
