1.000000      0.000000
0.998157      0.003374
0.995235      0.005431
0.991205      0.006608
0.986577      0.008116
0.980992      0.009880
0.974236      0.012015
0.966078      0.014569
0.956311      0.017586
0.944760      0.021108
0.931271      0.025156
0.915725      0.029749
0.898033      0.034888
0.878139      0.040560
0.856024      0.046741
0.831698      0.053382
0.805210      0.060435
0.776644      0.067844
0.746122      0.075563
0.713799      0.083549
0.679850      0.091715
0.644463      0.099920
0.607854      0.108021
0.570240      0.115786
0.531862      0.122993
0.492996      0.129513
0.453942      0.135301
0.415009      0.140386
0.376488      0.144706
0.338639      0.147895
0.301734      0.149452
0.266101      0.148725
0.232190      0.144976
0.200492      0.138276
0.171322      0.129342
0.144703      0.119237
0.120558      0.108757
0.098922      0.098158
0.079790      0.087661
0.063130      0.077434
0.048852      0.067655
0.036838      0.058454
0.026987      0.049880
0.019101      0.042034
0.012982      0.034956
0.008401      0.028657
0.005175      0.023089
0.002961      0.018240
0.001504      0.013999
0.000607      0.010190
0.000139      0.006595
0.000034      0.002972
0.000283      -0.000933
0.001017      -0.005358
0.002466      -0.010488
0.004938      -0.016431
0.008782      -0.023202
0.014353      -0.030719
0.022007      -0.038788
0.032031      -0.047154
0.044544      -0.055659
0.059435      -0.064477
0.076503      -0.074005
0.095978      -0.083841
0.118165      -0.093211
0.143140      -0.101493
0.170778      -0.108314
0.200819      -0.113628
0.233005      -0.117399
0.267067      -0.119481
0.302711      -0.119683
0.339604      -0.117878
0.377398      -0.114122
0.415752      -0.108531
0.454312      -0.101141
0.492710      -0.091971
0.530660      -0.081359
0.567971      -0.069846
0.604533      -0.058091
0.640232      -0.046632
0.674914      -0.035840
0.708398      -0.025945
0.740501      -0.017124
0.771054      -0.009542
0.799903      -0.003341
0.826910      0.001325
0.851932      0.004430
0.874826      0.006175
0.895500      0.006845
0.913922      0.006721
0.930118      0.006073
0.944167      0.005091
0.956192      0.003979
0.966347      0.002814
0.974815      0.001640
0.981803      0.000470
0.987548      -0.000652
0.992312      -0.001690
0.996369      -0.002636
1.000000      -0.003509
