1.000000      0.000000
0.999848      0.004590
0.999637      0.009359
0.999339      0.014672
0.998905      0.020884
0.998264      0.028330
0.997312      0.037324
0.995960      0.048151
0.993931      0.061027
0.990337      0.075928
0.983920      0.092353
0.973771      0.109396
0.959944      0.126665
0.942804      0.144461
0.922560      0.163077
0.899281      0.182641
0.872979      0.203160
0.843567      0.224398
0.810933      0.245923
0.775056      0.267230
0.735983      0.287720
0.693886      0.306716
0.649114      0.323613
0.602145      0.337918
0.553562      0.349357
0.503942      0.357634
0.453890      0.362250
0.404122      0.362530
0.355428      0.358237
0.308462      0.349557
0.263751      0.337005
0.222061      0.320774
0.184070      0.301371
0.149998      0.279643
0.119893      0.256208
0.093876      0.231622
0.072076      0.206492
0.054259      0.181698
0.040106      0.157918
0.029122      0.135701
0.020786      0.115413
0.014540      0.097271
0.009999      0.081321
0.006773      0.067540
0.004549      0.055821
0.003059      0.045996
0.002062      0.037833
0.001370      0.031055
0.000913      0.025339
0.000597      0.020345
0.000354      0.015715
0.000183      0.011082
0.000083      0.006077
0.000039      0.000340
0.000095      -0.006479
0.000368      -0.014709
0.000946      -0.024652
0.001981      -0.036576
0.003723      -0.050697
0.006422      -0.067178
0.010478      -0.086098
0.016282      -0.107450
0.024386      -0.131091
0.035348      -0.156742
0.049755      -0.183950
0.068119      -0.212098
0.090707      -0.240489
0.117535      -0.268431
0.148731      -0.295085
0.184458      -0.319404
0.224569      -0.340232
0.268450      -0.356755
0.315258      -0.368248
0.363983      -0.374456
0.413677      -0.375315
0.463497      -0.371029
0.512660      -0.361815
0.560503      -0.348344
0.606506      -0.331445
0.650286      -0.311956
0.691550      -0.290673
0.730035      -0.268324
0.765557      -0.245648
0.798105      -0.223429
0.827695      -0.202174
0.854383      -0.182275
0.878215      -0.163994
0.899296      -0.147544
0.917712      -0.133034
0.933557      -0.120504
0.946970      -0.109826
0.958196      -0.100845
0.967526      -0.093360
0.975197      -0.087171
0.981502      -0.082087
0.986642      -0.077923
0.990861      -0.074507
0.994355      -0.071677
0.997334      -0.069265
1.000000      -0.067104
