1.000000      0.000000
0.999648      0.004563
0.998103      0.008039
0.995044      0.010506
0.990263      0.012189
0.984523      0.014204
0.977553      0.016611
0.969140      0.019497
0.959067      0.022908
0.947144      0.026869
0.933206      0.031392
0.917127      0.036483
0.898806      0.042118
0.878188      0.048292
0.855250      0.054975
0.830015      0.062155
0.802538      0.069799
0.772906      0.077848
0.741248      0.086258
0.707716      0.094957
0.672491      0.103853
0.635780      0.112840
0.597820      0.121837
0.558863      0.130735
0.519177      0.139419
0.479045      0.147798
0.438744      0.155706
0.398526      0.162826
0.358626      0.168664
0.319306      0.172587
0.280903      0.173984
0.243856      0.172449
0.208695      0.167598
0.175975      0.159516
0.146042      0.148980
0.119013      0.136889
0.094908      0.123939
0.073777      0.110523
0.055713      0.096862
0.040750      0.083209
0.028809      0.069887
0.019691      0.057236
0.013018      0.045589
0.008296      0.035199
0.005112      0.026151
0.002989      0.018446
0.001634      0.011960
0.000832      0.006517
0.000363      0.001900
0.000119      -0.002153
0.000062      -0.005921
0.000171      -0.009691
0.000448      -0.013755
0.000948      -0.018394
0.001828      -0.023863
0.003278      -0.030381
0.005493      -0.038124
0.008819      -0.047186
0.013595      -0.057582
0.020243      -0.069219
0.029270      -0.081855
0.041120      -0.095160
0.056120      -0.108719
0.074567      -0.121846
0.096357      -0.134151
0.121340      -0.145283
0.149325      -0.154904
0.180129      -0.162480
0.213486      -0.167323
0.248935      -0.169275
0.286020      -0.168839
0.324371      -0.166396
0.363461      -0.160719
0.402700      -0.151574
0.441681      -0.139548
0.480204      -0.125464
0.518247      -0.110301
0.555744      -0.094757
0.592597      -0.079381
0.628667      -0.064585
0.663841      -0.050813
0.697948      -0.038347
0.730856      -0.027555
0.762322      -0.018473
0.792110      -0.011048
0.820046      -0.005328
0.845946      -0.001180
0.869671      0.001593
0.891137      0.003092
0.910295      0.003575
0.927157      0.003284
0.941784      0.002419
0.954295      0.001261
0.964853      -0.000016
0.973657      -0.001283
0.980935      -0.002460
0.986935      -0.003507
0.991926      -0.004415
0.996184      -0.005219
1.000000      -0.005944
