1.000000      0.000000
1.000096      0.005146
1.000135      0.010495
1.000105      0.016460
0.999971      0.023437
0.999669      0.031808
0.999099      0.041931
0.998226      0.054134
0.996884      0.068696
0.994592      0.085795
0.990677      0.105440
0.984387      0.127449
0.975229      0.151634
0.962894      0.177869
0.947265      0.206030
0.928186      0.235896
0.905434      0.267118
0.878648      0.299106
0.847448      0.331041
0.811615      0.361996
0.771057      0.390876
0.725933      0.416512
0.676785      0.437977
0.624394      0.454624
0.569739      0.466316
0.513737      0.472834
0.457314      0.473518
0.401616      0.467411
0.347883      0.454638
0.296959      0.436437
0.249271      0.414259
0.205790      0.388152
0.167471      0.358433
0.134277      0.326555
0.105574      0.294038
0.080961      0.261816
0.060339      0.230439
0.043670      0.200354
0.030867      0.171946
0.021452      0.145671
0.014815      0.121870
0.010174      0.100765
0.006983      0.082379
0.004778      0.066625
0.003265      0.053323
0.002257      0.042223
0.001561      0.033032
0.001069      0.025414
0.000729      0.019000
0.000491      0.013400
0.000309      0.008211
0.000170      0.003021
0.000072      -0.002584
0.000023      -0.009008
0.000059      -0.016644
0.000291      -0.025862
0.000813      -0.037003
0.001792      -0.050371
0.003517      -0.066211
0.006266      -0.084711
0.010511      -0.105960
0.016654      -0.129966
0.025314      -0.156582
0.037045      -0.185539
0.052363      -0.216439
0.071577      -0.248841
0.094602      -0.282433
0.121350      -0.316850
0.152585      -0.350956
0.189252      -0.383002
0.231503      -0.411347
0.278685      -0.434926
0.329702      -0.453332
0.383408      -0.466622
0.438877      -0.474484
0.495185      -0.476421
0.551276      -0.471929
0.606054      -0.461259
0.658568      -0.445129
0.708019      -0.424300
0.753724      -0.399526
0.795063      -0.371533
0.831599      -0.341179
0.863395      -0.309679
0.890741      -0.278101
0.913978      -0.247270
0.933399      -0.217780
0.949379      -0.190123
0.962220      -0.164617
0.972202      -0.141472
0.979691      -0.120814
0.985195      -0.102706
0.989241      -0.087106
0.992166      -0.073864
0.994370      -0.062783
0.996013      -0.053593
0.997311      -0.046000
0.998351      -0.039676
0.999226      -0.034275
1.000000      -0.029432
