1.000000      0.000000
0.998205      0.003316
0.995360      0.005423
0.991436      0.006739
0.986923      0.008381
0.981464      0.010277
0.974846      0.012526
0.966834      0.015167
0.957226      0.018235
0.945846      0.021767
0.932540      0.025777
0.917186      0.030263
0.899691      0.035202
0.879992      0.040545
0.858058      0.046223
0.833900      0.052166
0.807575      0.058354
0.779187      0.064818
0.748872      0.071579
0.716795      0.078663
0.683138      0.086018
0.648091      0.093525
0.611868      0.101050
0.574689      0.108398
0.536790      0.115353
0.498434      0.121755
0.459908      0.127536
0.421513      0.132727
0.383535      0.137270
0.346207      0.140622
0.309793      0.142159
0.274637      0.141245
0.241195      0.137355
0.209874      0.130936
0.180923      0.122690
0.154397      0.113446
0.130296      0.103778
0.108612      0.094047
0.089343      0.084451
0.072460      0.075139
0.057880      0.066269
0.045489      0.057960
0.035145      0.050303
0.026676      0.043351
0.019897      0.037120
0.014598      0.031598
0.010545      0.026761
0.007498      0.022528
0.005223      0.018785
0.003493      0.015388
0.002162      0.012124
0.001148      0.008750
0.000468      0.005000
0.000330      0.000614
0.001138      -0.004564
0.003371      -0.010504
0.007412      -0.017031
0.013479      -0.023968
0.021702      -0.031207
0.032179      -0.038679
0.045068      -0.046178
0.060491      -0.053421
0.078395      -0.060367
0.098782      -0.066911
0.121702      -0.072737
0.147115      -0.077558
0.174891      -0.081209
0.204838      -0.083693
0.236749      -0.085033
0.270401      -0.085208
0.305551      -0.084152
0.341917      -0.081729
0.379200      -0.077902
0.417099      -0.072752
0.455304      -0.066345
0.493528      -0.058905
0.531526      -0.050808
0.569076      -0.042417
0.605980      -0.034098
0.642041      -0.026164
0.677055      -0.018851
0.710802      -0.012259
0.743075      -0.006441
0.773690      -0.001463
0.802490      0.002605
0.829337      0.005724
0.854118      0.007854
0.876744      0.009001
0.897151      0.009291
0.915323      0.008877
0.931288      0.007919
0.945120      0.006608
0.956943      0.005139
0.966919      0.003675
0.975234      0.002260
0.982097      0.000930
0.987743      -0.000289
0.992429      -0.001380
0.996423      -0.002349
1.000000      -0.003233
