1.000000      0.000000
0.998162      0.003368
0.995248      0.005430
0.991229      0.006622
0.986612      0.008143
0.981040      0.009921
0.974299      0.012067
0.966155      0.014630
0.956405      0.017652
0.944871      0.021175
0.931400      0.025219
0.915874      0.029801
0.898202      0.034920
0.878329      0.040559
0.856232      0.046688
0.831923      0.053258
0.805452      0.060222
0.776904      0.067535
0.746403      0.075156
0.714105      0.083050
0.680185      0.091133
0.644834      0.099267
0.608264      0.107309
0.570694      0.115031
0.532365      0.122212
0.493552      0.128721
0.454552      0.134508
0.415673      0.139604
0.377207      0.143947
0.339412      0.147152
0.302557      0.148707
0.266973      0.147961
0.233110      0.144198
0.201451      0.137526
0.172302      0.128663
0.145693      0.118645
0.121552      0.108249
0.099912      0.097738
0.080766      0.087333
0.064083      0.077200
0.049774      0.067513
0.037722      0.058403
0.027821      0.049923
0.019875      0.042168
0.013688      0.035177
0.009034      0.028957
0.005723      0.023464
0.003425      0.018678
0.001884      0.014487
0.000901      0.010721
0.000345      0.007160
0.000148      0.003562
0.000302      -0.000327
0.000946      -0.004748
0.002330      -0.009883
0.004778      -0.015826
0.008642      -0.022572
0.014264      -0.030029
0.021976      -0.038014
0.032046      -0.046288
0.044597      -0.054691
0.059543      -0.063348
0.076696      -0.072612
0.096264      -0.082112
0.118526      -0.091120
0.143546      -0.099048
0.171198      -0.105545
0.201230      -0.110570
0.233387      -0.114093
0.267408      -0.115980
0.303001      -0.116054
0.339840      -0.114186
0.377582      -0.110422
0.415890      -0.104876
0.454413      -0.097587
0.492793      -0.088593
0.530748      -0.078238
0.568084      -0.067044
0.604681      -0.055640
0.640417      -0.044542
0.675133      -0.034105
0.708643      -0.024547
0.740764      -0.016033
0.771323      -0.008717
0.800167      -0.002733
0.827158      0.001774
0.852155      0.004780
0.875022      0.006463
0.895669      0.007095
0.914065      0.006941
0.930238      0.006262
0.944264      0.005246
0.956269      0.004097
0.966405      0.002902
0.974857      0.001703
0.981833      0.000517
0.987568      -0.000615
0.992324      -0.001659
0.996375      -0.002607
1.000000      -0.003481
