1.000000      0.000000
0.998196      0.003406
0.995309      0.005498
0.991302      0.006708
0.986669      0.008219
0.981079      0.009988
0.974316      0.012129
0.966149      0.014691
0.956374      0.017718
0.944811      0.021250
0.931308      0.025311
0.915746      0.029918
0.898036      0.035072
0.878122      0.040761
0.855984      0.046959
0.831632      0.053622
0.805117      0.060699
0.776521      0.068134
0.745968      0.075881
0.713611      0.083894
0.679626      0.092087
0.644202      0.100320
0.607553      0.108450
0.569900      0.116248
0.531483      0.123496
0.492580      0.130066
0.453488      0.135909
0.414515      0.141046
0.375953      0.145403
0.338061      0.148609
0.301112      0.150163
0.265438      0.149416
0.231490      0.145640
0.199762      0.138901
0.170569      0.129919
0.143938      0.119753
0.119794      0.109202
0.098172      0.098520
0.079069      0.087932
0.062455      0.077607
0.048240      0.067727
0.036306      0.058427
0.026543      0.049764
0.018744      0.041843
0.012708      0.034706
0.008198      0.028362
0.005029      0.022763
0.002860      0.017893
0.001437      0.013636
0.000565      0.009817
0.000116      0.006215
0.000026      0.002585
0.000285      -0.001326
0.001022      -0.005756
0.002462      -0.010894
0.004910      -0.016853
0.008711      -0.023651
0.014218      -0.031214
0.021792      -0.039352
0.031723      -0.047812
0.044142      -0.056435
0.058949      -0.065385
0.075955      -0.075043
0.095394      -0.084998
0.117563      -0.094480
0.142535      -0.102870
0.170179      -0.109796
0.200242      -0.115197
0.232460      -0.119021
0.266563      -0.121118
0.302249      -0.121316
0.339185      -0.119502
0.377018      -0.115696
0.415400      -0.110008
0.453974      -0.102488
0.492377      -0.093173
0.530329      -0.082418
0.567643      -0.070769
0.604209      -0.058885
0.639913      -0.047304
0.674605      -0.036400
0.708102      -0.026404
0.740224      -0.017503
0.770801      -0.009855
0.799675      -0.003601
0.826708      0.001108
0.851754      0.004250
0.874673      0.006027
0.895370      0.006723
0.913813      0.006618
0.930030      0.005982
0.944096      0.005006
0.956135      0.003897
0.966302      0.002732
0.974780      0.001558
0.981777      0.000389
0.987531      -0.000730
0.992301      -0.001764
0.996364      -0.002706
1.000000      -0.003575
