1.000000      0.000000
0.998186      0.003339
0.995311      0.005426
0.991345      0.006688
0.986787      0.008277
0.981279      0.010121
0.974607      0.012326
0.966538      0.014932
0.956868      0.017981
0.945420      0.021509
0.932042      0.025533
0.916613      0.030061
0.899041      0.035079
0.879265      0.040551
0.857260      0.046426
0.833036      0.052643
0.806647      0.059170
0.778190      0.066005
0.747793      0.073142
0.715620      0.080579
0.681848      0.088253
0.646668      0.096033
0.610293      0.103784
0.572944      0.111296
0.534857      0.118349
0.496301      0.124798
0.457568      0.130582
0.418962      0.135731
0.380771      0.140186
0.343238      0.143474
0.306632      0.145019
0.271289      0.144179
0.237663      0.140344
0.206195      0.133815
0.177157      0.125299
0.150595      0.115717
0.126476      0.105731
0.104811      0.095659
0.085596      0.085710
0.068800      0.076039
0.054339      0.066812
0.042096      0.058154
0.031945      0.050137
0.023705      0.042834
0.017185      0.036271
0.012167      0.030445
0.008439      0.025321
0.005719      0.020846
0.003764      0.016908
0.002361      0.013349
0.001369      0.009955
0.000711      0.006484
0.000396      0.002673
0.000599      -0.001728
0.001659      -0.006887
0.003985      -0.012829
0.007949      -0.019451
0.013822      -0.026616
0.021822      -0.034180
0.032121      -0.042003
0.044862      -0.049897
0.060077      -0.057758
0.077653      -0.065716
0.097682      -0.073551
0.120314      -0.080767
0.145556      -0.086946
0.173278      -0.091840
0.203262      -0.095434
0.235280      -0.097727
0.269094      -0.098650
0.304437      -0.098088
0.341010      -0.095907
0.378493      -0.092108
0.416571      -0.086785
0.454915      -0.079992
0.493207      -0.071874
0.531186      -0.062790
0.568643      -0.053175
0.605413      -0.043508
0.641331      -0.034192
0.676215      -0.025514
0.709859      -0.017627
0.742065      -0.010631
0.772656      -0.004631
0.801475      0.000273
0.828385      0.003998
0.853261      0.006511
0.875992      0.007892
0.896504      0.008331
0.914773      0.008031
0.930829      0.007195
0.944746      0.006013
0.956648      0.004684
0.966695      0.003337
0.975069      0.002017
0.981981      0.000749
0.987667      -0.000432
0.992383      -0.001502
0.996402      -0.002462
1.000000      -0.003341
