1.000000      0.000000
0.998217      0.003302
0.995390      0.005421
0.991492      0.006771
0.987007      0.008445
0.981579      0.010373
0.974994      0.012650
0.967018      0.015312
0.957449      0.018393
0.946109      0.021928
0.932848      0.025928
0.917541      0.030388
0.900094      0.035279
0.880442      0.040542
0.858552      0.046098
0.834435      0.051870
0.808149      0.057849
0.779805      0.064083
0.749539      0.070612
0.717523      0.077476
0.683936      0.084635
0.648972      0.091972
0.612842      0.099357
0.575769      0.106604
0.537987      0.113498
0.499755      0.119871
0.461357      0.125651
0.423092      0.130867
0.385247      0.135464
0.348045      0.138855
0.311750      0.140387
0.276710      0.139429
0.243382      0.135504
0.212153      0.129153
0.183255      0.121075
0.156752      0.112040
0.132661      0.102569
0.110965      0.093048
0.091663      0.083671
0.074726      0.074582
0.060072      0.065932
0.047590      0.057840
0.037126      0.050406
0.028516      0.043671
0.021576      0.037646
0.016103      0.032313
0.011850      0.027653
0.008600      0.023570
0.006126      0.019948
0.004193      0.016650
0.002654      0.013466
0.001419      0.010153
0.000514      0.006441
0.000163      0.002064
0.000816      -0.003125
0.002990      -0.009065
0.007079      -0.015532
0.013266      -0.022329
0.021628      -0.029365
0.032215      -0.036621
0.045196      -0.043875
0.060747      -0.050736
0.078854      -0.057055
0.099463      -0.062799
0.122561      -0.067765
0.148080      -0.071745
0.175890      -0.074626
0.205814      -0.076423
0.237658      -0.077172
0.271211      -0.076884
0.306240      -0.075523
0.342479      -0.072949
0.379638      -0.069105
0.417426      -0.064063
0.455544      -0.057893
0.493726      -0.050875
0.531736      -0.043388
0.569345      -0.035756
0.606332      -0.028271
0.642481      -0.021192
0.677574      -0.014725
0.711385      -0.008935
0.743700      -0.003847
0.774330      0.000500
0.803118      0.004049
0.829926      0.006792
0.854649      0.008685
0.877209      0.009687
0.897552      0.009885
0.915663      0.009400
0.931572      0.008367
0.945351      0.006977
0.957125      0.005421
0.967059      0.003884
0.975336      0.002411
0.982168      0.001042
0.987790      -0.000201
0.992457      -0.001304
0.996436      -0.002280
1.000000      -0.003166
