1.000000      0.000000
0.999651      0.004149
0.999242      0.008458
0.998731      0.013255
0.998060      0.018858
0.997149      0.025570
0.995895      0.033668
0.994162      0.043404
0.991588      0.054943
0.986961      0.068101
0.978560      0.081971
0.965348      0.095073
0.947819      0.106856
0.926867      0.117957
0.902960      0.129001
0.876350      0.140392
0.847232      0.152420
0.815736      0.165130
0.781965      0.178397
0.746052      0.192050
0.708158      0.205883
0.668461      0.219613
0.627162      0.232885
0.584495      0.245333
0.540728      0.256571
0.496172      0.266242
0.451173      0.273978
0.406111      0.279325
0.361414      0.281759
0.317588      0.280633
0.275239      0.275717
0.234969      0.267321
0.197239      0.256103
0.162470      0.242427
0.131253      0.226197
0.104123      0.207669
0.081388      0.187493
0.062659      0.166897
0.047435      0.146789
0.035206      0.127792
0.025523      0.110291
0.018003      0.094500
0.012392      0.080483
0.008356      0.068265
0.005568      0.057804
0.003696      0.048990
0.002460      0.041642
0.001608      0.035531
0.001058      0.030369
0.000681      0.025855
0.000389      0.021668
0.000194      0.017477
0.000091      0.012948
0.000052      0.007756
0.000123      0.001585
0.000430      -0.005861
0.001052      -0.014853
0.002131      -0.025632
0.003886      -0.038389
0.006546      -0.053269
0.010452      -0.070340
0.015987      -0.089587
0.023650      -0.110869
0.034003      -0.133897
0.047687      -0.158176
0.065375      -0.182948
0.087617      -0.207214
0.114508      -0.230019
0.145674      -0.250761
0.180655      -0.268949
0.219067      -0.283814
0.260330      -0.294740
0.303800      -0.300749
0.348573      -0.301338
0.393686      -0.296642
0.438357      -0.287419
0.482024      -0.274458
0.524366      -0.258765
0.565204      -0.241256
0.604485      -0.222830
0.642225      -0.204316
0.678447      -0.186445
0.713164      -0.169861
0.746309      -0.155005
0.777679      -0.141939
0.807105      -0.130713
0.834436      -0.121324
0.859564      -0.113766
0.882402      -0.107979
0.902899      -0.103869
0.921011      -0.101110
0.936777      -0.099369
0.950299      -0.098322
0.961735      -0.097727
0.971293      -0.097401
0.979207      -0.097224
0.985744      -0.097122
0.991185      -0.097064
0.995833      -0.097023
1.000000      -0.096991
