1.000000      0.000000
0.998211      0.003309
0.995376      0.005422
0.991465      0.006756
0.986967      0.008414
0.981525      0.010327
0.974923      0.012591
0.966931      0.015243
0.957343      0.018318
0.945984      0.021851
0.932702      0.025856
0.917372      0.030328
0.899902      0.035242
0.880228      0.040544
0.858318      0.046157
0.834180      0.052011
0.807876      0.058089
0.779511      0.064433
0.749222      0.071072
0.717177      0.078040
0.683557      0.085293
0.648553      0.092710
0.612379      0.100162
0.575255      0.107457
0.537418      0.114380
0.499127      0.120767
0.460668      0.126547
0.422341      0.131751
0.384433      0.136322
0.347171      0.139695
0.310820      0.141229
0.275724      0.140292
0.242343      0.136384
0.211070      0.130001
0.182146      0.121843
0.155633      0.112708
0.131537      0.103144
0.109847      0.093523
0.090560      0.084042
0.073648      0.074847
0.059030      0.066092
0.046591      0.057897
0.036184      0.050357
0.027641      0.043519
0.020778      0.037396
0.015387      0.031973
0.011230      0.027229
0.008076      0.023075
0.005697      0.019395
0.003860      0.016050
0.002420      0.012828
0.001290      0.009486
0.000492      0.005756
0.000242      0.001375
0.000969      -0.003809
0.003171      -0.009749
0.007237      -0.016244
0.013367      -0.023108
0.021664      -0.030241
0.032198      -0.037599
0.045135      -0.044970
0.060625      -0.052013
0.078636      -0.058629
0.099139      -0.064754
0.122152      -0.070129
0.147621      -0.074509
0.175415      -0.077756
0.205350      -0.079879
0.237226      -0.080909
0.270826      -0.080841
0.305913      -0.079625
0.342212      -0.077123
0.379430      -0.073286
0.417270      -0.068194
0.455430      -0.061911
0.493632      -0.054692
0.531636      -0.046915
0.569217      -0.038923
0.606164      -0.031041
0.642272      -0.023556
0.677327      -0.016687
0.711108      -0.010515
0.743402      -0.005080
0.774026      -0.000433
0.802819      0.003362
0.829646      0.006284
0.854397      0.008290
0.876988      0.009361
0.897361      0.009602
0.915502      0.009151
0.931437      0.008154
0.945241      0.006801
0.957038      0.005287
0.966992      0.003784
0.975287      0.002339
0.982134      0.000989
0.987767      -0.000243
0.992443      -0.001340
0.996429      -0.002313
1.000000      -0.003198
