1.000000      0.000000
1.000154      0.005276
1.000252      0.010761
1.000284      0.016878
1.000220      0.024034
0.999997      0.032622
0.999517      0.043009
0.998756      0.055535
0.997575      0.070491
0.995588      0.088104
0.992258      0.108503
0.986871      0.131674
0.978806      0.157478
0.967595      0.185688
0.953047      0.216082
0.934951      0.248360
0.913030      0.282087
0.886858      0.316590
0.855993      0.350962
0.820171      0.384174
0.779266      0.415019
0.733433      0.442208
0.683261      0.464742
0.629601      0.481937
0.573525      0.493688
0.516029      0.499795
0.458116      0.499559
0.401029      0.491957
0.346117      0.477199
0.294267      0.456770
0.245882      0.432339
0.201982      0.403921
0.163586      0.371788
0.130598      0.337535
0.102222      0.302891
0.077938      0.268882
0.057592      0.236044
0.041192      0.204721
0.028705      0.175229
0.019657      0.148004
0.013418      0.123381
0.009153      0.101582
0.006278      0.082626
0.004311      0.066411
0.002965      0.052738
0.002069      0.041339
0.001444      0.031908
0.000999      0.024094
0.000687      0.017516
0.000466      0.011775
0.000299      0.006455
0.000167      0.001134
0.000070      -0.004611
0.000020      -0.011196
0.000051      -0.019023
0.000273      -0.028472
0.000781      -0.039894
0.001747      -0.053600
0.003469      -0.069842
0.006229      -0.088814
0.010519      -0.110608
0.016741      -0.135236
0.025531      -0.162548
0.037442      -0.192278
0.052973      -0.224042
0.072386      -0.257441
0.095514      -0.292249
0.122243      -0.328182
0.153486      -0.364032
0.190375      -0.397887
0.233126      -0.427991
0.281080      -0.453221
0.333082      -0.473245
0.387954      -0.488192
0.444775      -0.497694
0.502601      -0.501087
0.560314      -0.497699
0.616714      -0.487685
0.670753      -0.471736
0.721530      -0.450593
0.768275      -0.425002
0.810282      -0.395688
0.847055      -0.363536
0.878675      -0.329864
0.905496      -0.295870
0.927925      -0.262481
0.946314      -0.230368
0.961100      -0.200087
0.972637      -0.172008
0.981246      -0.146379
0.987349      -0.123386
0.991514      -0.103141
0.994323      -0.085642
0.996138      -0.070750
0.997381      -0.058265
0.998206      -0.047899
0.998820      -0.039328
0.999286      -0.032187
0.999668      -0.026086
1.000000      -0.020615
