1.000000      0.000000
0.998196      0.003328
0.995335      0.005424
0.991390      0.006713
0.986854      0.008328
0.981371      0.010198
0.974725      0.012425
0.966684      0.015048
0.957045      0.018106
0.945630      0.021636
0.932288      0.025654
0.916896      0.030161
0.899362      0.035140
0.879624      0.040548
0.857654      0.046326
0.833463      0.052407
0.807105      0.058767
0.778682      0.065419
0.748326      0.072370
0.716200      0.079633
0.682485      0.087150
0.647370      0.094795
0.611071      0.102435
0.573805      0.109866
0.535811      0.116870
0.497354      0.123296
0.458723      0.129078
0.420221      0.134248
0.382135      0.138746
0.344704      0.142066
0.308193      0.143607
0.272942      0.142731
0.239407      0.138869
0.208011      0.132394
0.179016      0.124011
0.152472      0.114596
0.128362      0.104767
0.106688      0.094863
0.087446      0.085088
0.070607      0.075595
0.056087      0.066544
0.043771      0.058058
0.033525      0.050219
0.025172      0.043089
0.018523      0.036691
0.013367      0.031014
0.009479      0.026032
0.006597      0.021677
0.004484      0.017834
0.002919      0.014356
0.001760      0.011026
0.000927      0.007602
0.000432      0.003821
0.000466      -0.000572
0.001402      -0.005740
0.003682      -0.011681
0.007684      -0.018256
0.013653      -0.025309
0.021763      -0.032712
0.032150      -0.040362
0.044964      -0.048061
0.060281      -0.055617
0.078019      -0.063075
0.098225      -0.070273
0.120999      -0.076803
0.146325      -0.082311
0.174074      -0.086592
0.204040      -0.089638
0.236005      -0.091460
0.269739      -0.092014
0.304987      -0.091208
0.341458      -0.088908
0.378842      -0.085095
0.416831      -0.079858
0.455107      -0.073255
0.493365      -0.065472
0.531354      -0.056875
0.568857      -0.047864
0.605693      -0.038863
0.641682      -0.030229
0.676629      -0.022225
0.710324      -0.014977
0.742563      -0.008563
0.773167      -0.003067
0.801976      0.001424
0.828855      0.004850
0.853684      0.007174
0.876363      0.008439
0.896823      0.008805
0.915045      0.008449
0.931055      0.007553
0.944931      0.006307
0.956793      0.004908
0.966806      0.003504
0.975151      0.002137
0.982038      0.000839
0.987704      -0.000361
0.992406      -0.001441
0.996412      -0.002406
1.000000      -0.003288
