1.000000      0.000000
0.999832      0.004464
0.998945      0.008402
0.997096      0.011946
0.994049      0.015227
0.990354      0.019160
0.985807      0.023889
0.980234      0.029569
0.973433      0.036313
0.964469      0.043933
0.951206      0.050639
0.934952      0.056794
0.916200      0.063096
0.895010      0.069777
0.871400      0.076914
0.845411      0.084544
0.817111      0.092671
0.786600      0.101272
0.754016      0.110321
0.719514      0.119732
0.683272      0.129383
0.645490      0.139126
0.606399      0.148818
0.566238      0.158264
0.525276      0.167292
0.483803      0.175754
0.442112      0.183457
0.400483      0.190111
0.359190      0.195271
0.318531      0.198420
0.278873      0.199010
0.240674      0.196592
0.204484      0.190845
0.170853      0.181908
0.140137      0.170503
0.112551      0.157318
0.088272      0.142868
0.067436      0.127583
0.050053      0.111932
0.035988      0.096401
0.025025      0.081427
0.016829      0.067407
0.010985      0.054659
0.006989      0.043397
0.004379      0.033688
0.002685      0.025495
0.001627      0.018661
0.000996      0.012970
0.000607      0.008169
0.000369      0.003974
0.000250      0.000085
0.000233      -0.003805
0.000322      -0.008003
0.000548      -0.012810
0.001007      -0.018509
0.001828      -0.025361
0.003191      -0.033594
0.005396      -0.043373
0.008734      -0.054803
0.013643      -0.067879
0.020607      -0.082451
0.030091      -0.098236
0.042504      -0.114819
0.058220      -0.131631
0.077393      -0.148242
0.100295      -0.163988
0.127006      -0.178105
0.157275      -0.189887
0.190634      -0.198798
0.226566      -0.204556
0.264604      -0.207050
0.304209      -0.206191
0.344649      -0.201070
0.385210      -0.191774
0.425425      -0.179115
0.465052      -0.164025
0.504094      -0.147666
0.542544      -0.130901
0.580338      -0.114356
0.617360      -0.098496
0.653502      -0.083793
0.688599      -0.070565
0.722466      -0.059075
0.754843      -0.049315
0.785496      -0.041246
0.814240      -0.034878
0.840896      -0.030091
0.865337      -0.026792
0.887476      -0.024915
0.907249      -0.024176
0.924660      -0.024325
0.939767      -0.025099
0.952692      -0.026201
0.963603      -0.027419
0.972706      -0.028624
0.980237      -0.029715
0.986451      -0.030672
0.991624      -0.031488
0.996041      -0.032200
1.000000      -0.032840
