1.000000      0.000000
0.998192      0.003332
0.995327      0.005425
0.991375      0.006705
0.986831      0.008311
0.981340      0.010172
0.974685      0.012391
0.966634      0.015009
0.956985      0.018064
0.945559      0.021593
0.932205      0.025613
0.916800      0.030127
0.899253      0.035119
0.879502      0.040549
0.857521      0.046360
0.833318      0.052487
0.806950      0.058904
0.778515      0.065617
0.748145      0.072632
0.716004      0.079953
0.682269      0.087523
0.647133      0.095214
0.610807      0.102892
0.573513      0.110350
0.535488      0.117371
0.496998      0.123804
0.458332      0.129588
0.419795      0.134750
0.381673      0.139234
0.344207      0.142543
0.307664      0.144085
0.272382      0.143221
0.238816      0.139368
0.207396      0.132875
0.178386      0.124448
0.151836      0.114976
0.127723      0.105093
0.106052      0.095133
0.086819      0.085299
0.069995      0.075745
0.055495      0.066635
0.043204      0.058090
0.032990      0.050191
0.024675      0.043003
0.018070      0.036549
0.012961      0.030821
0.009126      0.025791
0.006300      0.021396
0.004241      0.017521
0.002730      0.014015
0.001628      0.010663
0.000854      0.007224
0.000419      0.003432
0.000511      -0.000963
0.001489      -0.006129
0.003785      -0.012070
0.007774      -0.018661
0.013710      -0.025752
0.021783      -0.033209
0.032140      -0.040918
0.044930      -0.048683
0.060212      -0.056342
0.077895      -0.063970
0.098041      -0.071383
0.120767      -0.078146
0.146065      -0.083881
0.173804      -0.088369
0.203776      -0.091601
0.235759      -0.093583
0.269521      -0.094262
0.304801      -0.093538
0.341306      -0.091278
0.378724      -0.087470
0.416743      -0.082204
0.455042      -0.075537
0.493312      -0.067640
0.531297      -0.058879
0.568784      -0.049663
0.605598      -0.040436
0.641563      -0.031571
0.676489      -0.023339
0.710167      -0.015874
0.742395      -0.009264
0.772994      -0.003597
0.801807      0.001034
0.828696      0.004562
0.853541      0.006950
0.876237      0.008254
0.896715      0.008644
0.914953      0.008307
0.930979      0.007431
0.944868      0.006207
0.956744      0.004832
0.966768      0.003447
0.975123      0.002096
0.982019      0.000808
0.987691      -0.000385
0.992398      -0.001462
0.996409      -0.002425
1.000000      -0.003306
